date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-01-19,0.15590738464865478,-0.08327239273957983,-0.08327239273957983,0.06415796646102141,-0.08327239273957983,-0.08327239273957983,0.2799346488903239,-0.08327239273957983,-0.00036564356252108946,-0.08327239273957983
2024-01-22,0.12823027581396934,-0.10000000000000002,0.07532697421166142,-0.10000000000000002,-0.10000000000000002,0.03990872528945511,0.24123004355850142,-0.10000000000000002,-0.10000000000000002,0.01530398112641271
2024-01-23,-0.09999999999999999,0.09859353513246157,0.05866558921135177,-0.09999999999999999,0.11104299503548914,0.02806329862305239,0.2036345819976451,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999
2024-01-24,0.07542488852489963,0.0746140915542689,0.02106290106866207,-0.0254925848802329,0.09265973672453731,-0.03597890131701291,0.23623838212763196,-0.23693748520125954,-0.12780115969901473,-0.07378986890247993
2024-01-25,-0.12499999999999997,0.14049598554994905,0.08937182744636173,0.05256919044235599,0.1536891741473168,0.04409680649256296,-0.12499999999999997,-0.12499999999999997,-0.12499999999999997,0.0197770159214535
2024-01-26,-0.11785879256057938,0.057793378815792225,0.018594903135397384,-0.11785879256057938,0.06501326842995064,-0.11785879256057938,0.15317111838488967,0.20542733123397,-0.02856482975768246,-0.11785879256057938
2024-01-29,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.01972451149578281,0.07349428864571166,-0.09999999999999999,0.16474815115769584,0.22990024138346646,0.012132807317343345,-0.09999999999999999
2024-01-30,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.08780070060247996,-0.08333333333333334,-0.08333333333333334,0.2845956215136279,-0.08333333333333334,0.07683725761424531,0.05076642026964691
2024-01-31,-0.09849177198268108,0.07667779050803823,-0.09849177198268108,-0.09849177198268108,0.060626572513812,-0.09849177198268108,0.12881925709682934,0.2338763798813204,-0.09849177198268108,-0.007541140086594608
2024-02-01,-0.07142857142857144,0.12109447218645243,-0.07142857142857144,-0.07142857142857144,0.2620501472575049,-0.07142857142857144,0.11685538055604269,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-02-02,0.12108164967945459,-0.07142857142857144,0.17116717818958838,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.2077511721309572,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-02-05,0.05411590338977797,-0.14014637552979925,0.10725340957165003,-0.009484709541651785,-0.14014637552979925,-0.14014637552979925,0.12794709097392729,0.21068359606464468,-0.017662581723633136,-0.05241358214531738
2024-02-06,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.08852493932194953,-0.07142857142857144,0.3477160665679151,0.06375899411013533,-0.07142857142857144
2024-02-07,-0.09905311166991301,-0.09905311166991301,0.057753304085715,-0.09905311166991301,0.21534718275013298,-0.004734441650434828,0.06458371602014926,0.16231579714400285,-0.09905311166991301,-0.09905311166991301
2024-02-08,-0.1,0.09940977601383488,0.08711808984330774,-0.1,-0.1,0.008727095688983047,0.09329146791181911,0.21145357054205535,-0.1,-0.1
2024-02-09,-0.0969356592738199,0.16508723561505426,0.1489371140045129,0.03526619479006955,-0.0969356592738199,-0.0969356592738199,0.15070945559036328,-0.0969356592738199,-0.0969356592738199,-0.015321703630900534
2024-02-12,0.06873891692891464,-0.10916526645967768,-0.10916526645967768,-0.024415151067342586,0.3140471218665799,-0.10916526645967768,0.10845590060693766,-0.10916526645967768,0.008758060597567754,-0.038923783093946646
2024-02-13,-0.08333333333333336,0.07454782211803669,-0.08333333333333336,-0.08333333333333336,0.20130274356558506,-0.08333333333333336,0.06856387220175308,0.15558556211462524,-0.08333333333333336,-0.08333333333333336
2024-02-14,-0.08205686102826874,-0.08205686102826874,-0.08205686102826874,-0.007658833830387621,0.254828538534968,-0.08205686102826874,-0.08205686102826874,0.2320290483070887,0.01314241315794323,-0.08205686102826874
2024-02-15,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.0272650814927048,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.4088656321769319,0.059299376611965424,0.004569909718397863
2024-02-16,0.0064931200269259925,0.10432594470395955,0.08442483574467162,-0.045007795069497016,0.2963731795380519,0.008382919986390886,-0.1369937604683263,-0.1369937604683263,-0.1369937604683263,-0.04401092352552425
2024-02-20,-0.0010381804244879293,0.10347963304486593,0.08844362213652471,-0.054096881661105344,0.302419603881683,0.005657140936926533,-0.14454125889895705,-0.14454125889895705,-0.011241161217535564,-0.14454125889895705
2024-02-21,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,0.25023020893010617,-0.06249999999999999,0.24976979106989383,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999
2024-02-22,-0.09690128004900944,0.13501680194441673,-0.09690128004900944,-0.015493599754952807,-0.09690128004900944,-0.09690128004900944,0.3204688751578147,-0.09690128004900944,0.0383992644813516,0.006115058416416947
2024-02-23,-0.09985315035645641,0.1798925402625598,-0.09985315035645641,-0.0007342482177180025,-0.09985315035645641,-0.09985315035645641,-0.09985315035645641,0.2397977736143506,0.05716235444157697,0.023147331681512506
2024-02-26,0.029028256188194115,-0.09903882602348946,-0.09903882602348946,-0.09903882602348946,0.28944709789369105,-0.09903882602348946,-0.09903882602348946,0.1661964132144195,0.015328232703695299,-0.004805869882552726
2024-02-27,0.042813619526978305,-0.11830503506572934,-0.11830503506572934,-0.02677985973708257,0.3860185790705148,0.05950692293219813,-0.11830503506572934,-0.11830503506572934,0.007635632510826564,0.0040252459594821485
2024-02-28,-0.10808545565211271,0.04959190909395184,-0.10808545565211271,-0.05334077238596599,0.18001066249773026,-0.014317405005583282,0.1900059140630996,0.08039151434521827,-0.10808545565211271,-0.10808545565211271
2024-02-29,-0.08333333333333333,0.07467795621282966,-0.08333333333333333,-0.08333333333333333,0.20187263985228834,0.010664341004381595,0.21278506293050045,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-03-01,-0.11550124658565836,0.040431290036987276,-0.11550124658565836,-0.037995013657366516,0.06846289373335164,0.02934966717254145,0.360931737277767,-0.11550124658565836,-0.11550124658565836,0.0008244117793526908
2024-03-04,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.005102687929095558,-0.08333333333333333,-0.08333333333333333,0.39768668647274846,-0.08333333333333333,0.04499927036002963,0.052211355238126415
2024-03-05,-0.09782502349477054,-0.09782502349477054,-0.09782502349477054,-0.010874882526147352,0.08099436640346758,-0.09782502349477054,0.36245036167199507,-0.09782502349477054,0.024044184916272308,0.03251108700826502
2024-03-06,-0.08333333333333333,-0.08333333333333333,0.0654432309390055,-0.08333333333333333,0.07156421292975977,0.055142858606739634,0.30784969752449515,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-03-07,-0.011943008679510814,0.05469447742008407,0.06635154030251826,-0.12201424783012232,0.06285530751062145,0.04269763973999901,-0.12201424783012232,0.2734010350267772,-0.12201424783012232,-0.12201424783012232
2024-03-08,0.06687872925097284,-0.125,0.16273414932336996,0.021805556524264455,-0.125,0.11583434552966301,-0.125,-0.125,0.04871178848769027,0.08403543088403943
2024-03-11,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.07009271171617627,0.383720876395583,-0.07142857142857142,-0.07142857142857142,0.04618641188824082
2024-03-12,-0.11560230640481087,0.026535302060229787,0.06170206696163773,-0.029525221556112997,-0.11560230640481087,0.02865221928185321,0.38311041169627924,-0.11560230640481087,-0.008065552824643551,-0.11560230640481087
2024-03-13,0.04814609725406381,0.09036204569007737,0.16139515067346152,-0.125,-0.125,0.09795477795575395,-0.125,-0.125,0.03648227666004277,0.06565965176660056
2024-03-14,0.07249913225585293,-0.1,0.17757192836392735,0.031820599387451534,-0.1,0.1235281196807991,-0.1,-0.1,-0.1,0.09458022031196915
2024-03-15,-0.07142857142857142,-0.07142857142857142,0.1515948620211912,0.044431648107431436,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.3039734898713774,-0.07142857142857142,-0.07142857142857142
2024-03-18,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.016504208821739138,0.12719633243134457,0.06783755453915631,-0.09999999999999999,0.2689532506850472,0.01950865352271279,-0.09999999999999999
2024-03-19,0.032082019802691694,0.05037812152760298,-0.08333333333333334,-0.08333333333333334,0.09881807714415317,-0.08333333333333334,0.31872178152555214,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334
2024-03-20,-0.14611150027424066,0.03594796050251501,-0.14611150027424066,-0.006344891008949144,0.10599957988139008,0.03852668978926516,0.3195257698268298,-0.14611150027424066,-0.034912370350110085,-0.02040823781821874
2024-03-21,-0.12381684037859676,0.04537192199806343,0.09975572933041804,0.006887943167817164,-0.12381684037859676,0.04847157702573732,0.29951282847796395,-0.12381684037859676,-0.12381684037859676,-0.004732638485612974
2024-03-22,-0.08333333333333333,0.036329765703688864,0.054141519672297835,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.21327701756514375,0.19625169705886944,-0.08333333333333333,-0.08333333333333333
2024-03-25,-0.07142857142857141,0.08521178844149013,0.10212071002410737,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141,0.3126675015344025,-0.07142857142857141,-0.07142857142857141
2024-03-26,0.05521345273167347,0.04719693743102723,0.06186627340911204,0.03357278367666673,-0.12500000000000003,-0.12500000000000003,-0.12500000000000003,0.30118179600218353,-0.12500000000000003,0.000968756749336953
2024-03-27,0.11695097265184308,0.09454043841669076,0.12468310332103504,0.092044205020302,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.07178128059012916,-0.09999999999999999
2024-03-28,-0.08333333333333333,0.03999540740689361,0.08300491158631836,-0.08333333333333333,-0.08333333333333333,0.06443756364052972,0.3125621173662583,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-04-01,-0.12499999999999997,0.048910500205372215,0.07363679630313268,0.07089928610802274,0.17746238201332162,0.08365931945759666,-0.12499999999999997,-0.12499999999999997,0.04543171591255415,-0.12499999999999997
2024-04-02,-0.08333333333333333,0.04468901223926632,0.045521213183604914,-0.08333333333333333,0.15919509422961883,-0.08333333333333333,-0.08333333333333333,0.2505946803475099,-0.08333333333333333,-0.08333333333333333
2024-04-03,0.04545644307526748,0.025321570703640085,-0.09999999999999999,-0.09999999999999999,0.16263105065474368,-0.09999999999999999,-0.09999999999999999,0.26158956904003333,-0.09999999999999999,0.005001366526315301
2024-04-04,0.07279056478400582,0.048116707610324695,-0.125,-0.125,0.23260893568509106,0.05555870277529607,-0.125,-0.125,0.07011837462983427,0.02080671451544809
2024-04-05,-0.10000000000000002,0.035506300455630586,0.07166632082832844,0.06078926481509452,-0.10000000000000002,0.039119105097131346,-0.10000000000000002,0.2929190088038151,-0.10000000000000002,-0.10000000000000002
2024-04-08,0.03176927708157639,-0.12297675529451328,0.06789146373410808,-0.12297675529451328,-0.12297675529451328,0.028600491862386456,-0.12297675529451328,0.3280425369343357,0.043696230387593286,-0.008092978821946881
2024-04-09,-0.08333333333333334,-0.08333333333333334,0.09567254361339184,-0.08333333333333334,0.15975150258897103,-0.08333333333333334,0.2317984094042748,-0.08333333333333334,-0.08333333333333334,0.012777544393362305
2024-04-10,0.0704825494621777,0.043830526638965424,-0.08333333333333333,-0.08333333333333333,0.14084950502489194,-0.08333333333333333,0.24483741887396493,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-04-11,0.10606985698723907,0.03724011423222608,0.06786808184633014,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.2505792806604391,-0.09999999999999999,0.03824266627376576,-0.09999999999999999
2024-04-12,0.16664518543686224,0.07330121751675928,0.12898971205866303,-0.125,-0.125,0.05745015231021765,-0.125,-0.125,0.06459234787013175,0.009021384807366056
2024-04-15,-0.15340967004204628,0.021034069419464528,0.06156930110221141,0.12416624423680966,-0.15340967004204628,0.017044474085592835,0.26708386537711964,-0.15340967004204628,0.00910204577880178,-0.03977098987386115
2024-04-16,-0.1189933125187055,-0.1189933125187055,0.05730050081025938,-0.1189933125187055,0.13680001056529859,0.01589593084213529,-0.1189933125187055,0.2759608522228602,0.014042705559446478,-0.024026749925177875
2024-04-17,0.12382499180136304,-0.12213448581171674,0.07774850503381844,0.12824144909117063,0.1484866624631528,-0.12213448581171674,-0.12213448581171674,-0.12213448581171674,0.02169839161049501,-0.01146205675313301
2024-04-18,0.15928307077140638,-0.09999999999999999,0.1160791235364124,0.16879059482095174,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.044930131595741024,0.010917079275488455
2024-04-19,0.12147311300694198,0.0866646568802748,0.08482057387839727,0.17695472530465203,-0.15873771049712448,0.02965448864424671,-0.15873771049712448,-0.15873771049712448,0.00043244228548708813,-0.023786868508626473
2024-04-22,-0.08333333333333331,-0.08333333333333331,0.03814456422112457,0.08523810368189419,-0.08333333333333331,-0.08333333333333331,0.19036368990483013,0.1862536421921511,-0.08333333333333331,-0.08333333333333331
2024-04-23,0.12102853450791708,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.3789714654920829,-0.0625,-0.0625
2024-04-24,0.029656550773904496,-0.11513064777255651,0.013645490460031303,0.056603080173227405,-0.11513064777255651,-0.11513064777255651,0.15805484973174436,0.24204002886109244,-0.11513064777255651,-0.03947740890977387
2024-04-25,-0.09999999999999999,0.019174881724478055,0.0732291741482933,-0.09999999999999999,0.10794126499103426,-0.09999999999999999,0.13913931258219311,0.16051536655400125,-0.09999999999999999,-0.09999999999999999
2024-04-26,0.02756527311860774,0.04544877338838924,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.1792298280369478,0.24775612545605516,-0.08333333333333334,-0.08333333333333334
2024-04-29,0.03651416444393998,-0.10812379302632495,-0.10812379302632495,0.05635138919296524,0.1754246424216204,-0.10812379302632495,0.23170980394147442,-0.10812379302632495,-0.026778788052435033,-0.04072603984226512
2024-04-30,-0.11761846597751675,0.07111911737991425,0.16501533205743735,0.05909840593977506,0.17618997953033122,0.028577165092542045,-0.11761846597751675,-0.11761846597751675,-0.029526136089933135,-0.11761846597751675
2024-05-01,0.05193113734352261,0.07748446351688641,0.15815812877513857,-0.1,0.17343073190065741,0.038995538463795,-0.1,-0.1,-0.1,-0.1
2024-05-02,0.05805787365874983,0.062076369741704746,-0.09999999999999998,-0.09999999999999998,0.14254369702239655,0.028437010798571683,0.20888504877857722,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998
2024-05-03,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.11401230461965066,0.021883543640795405,0.16375432607117596,0.200349825668378,-0.08333333333333334,-0.08333333333333334
2024-05-06,-0.10798055125027416,0.05059059236793067,0.10974570453109386,-0.10798055125027416,0.14264494925292093,-0.10798055125027416,0.19701875384805456,-0.10798055125027416,-0.029430127616620727,-0.03864766738228271
2024-05-07,-0.09774037815911005,-0.09774037815911005,0.18292839308185638,0.08415044955376141,0.22717243855010225,-0.09774037815911005,-0.09774037815911005,-0.09774037815911005,0.0057487188142800105,-0.011298109204449824
2024-05-08,0.08238904597648948,0.08124784535075236,-0.09999999999999999,0.07806736959569312,0.2014387687828547,0.05685697029421043,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999
2024-05-09,0.09033148539226081,-0.11993575263577129,-0.11993575263577129,0.05416575167707972,0.2660788776089581,0.08311348882472092,-0.11993575263577129,-0.11993575263577129,0.00631039649698052,-0.020256989456914794
2024-05-10,0.050321867357249396,-0.1403062569614796,0.1576486274917214,0.003069793809529405,-0.1403062569614796,0.04003510723607846,0.24892460410542142,-0.1403062569614796,-0.029245939008331796,-0.0498352901072294
2024-05-13,0.021325707778371526,-0.09826533918867629,0.1000766809067387,-0.00867330405661852,-0.09826533918867629,-0.09826533918867629,0.16202846600576185,0.21656914530912805,-0.09826533918867629,-0.09826533918867629
2024-05-14,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.19702597795187074,0.06912825281508063,0.23384576923304853,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-05-15,0.0498916863050722,-0.09896899109475304,0.1641807159203652,-0.09896899109475304,-0.09896899109475304,-0.09896899109475304,0.24420046068810256,-0.09896899109475304,-0.005155044526234743,0.04172713708646009
2024-05-16,-0.08333333333333336,-0.08333333333333336,0.15525761188432693,0.014540433620074887,-0.08333333333333336,-0.08333333333333336,-0.08333333333333336,0.2857489253309487,-0.08333333333333336,0.04445302916464952
2024-05-17,0.017889028557754982,-0.09999999999999999,0.11498037433566312,-0.09999999999999999,-0.09999999999999999,0.018109349784061764,0.12627710050297372,0.22274414681954643,-0.09999999999999999,-0.09999999999999999
2024-05-20,0.008347878306290189,-0.12499999999999999,0.11592843861319171,-0.12499999999999999,-0.12499999999999999,0.008585591903917698,0.12113715567031456,0.2423291167483405,-0.12499999999999999,0.003671818757945405
2024-05-21,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.021743451128805904,-0.09999999999999999,0.04253274854939076,0.15968632439402483,0.23916318383250446,-0.09999999999999999,0.036874292095274104
2024-05-22,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.12408081156978035,-0.08333333333333334,0.2701863920863784,-0.08333333333333334,0.020311472098709458,0.08542132424513173
2024-05-23,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.0759975241876153,0.10884286910896486,-0.08333333333333334,0.2246675992937242,-0.08333333333333334,-0.08333333333333334,0.09049200740969564
2024-05-24,-0.0625,-0.0625,-0.0625,-0.0625,0.1575594532558715,-0.0625,0.34244054674412855,-0.0625,-0.0625,-0.0625
2024-05-28,-0.07142857142857142,0.07631712615925536,0.08090610100728159,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.3427767728334631,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-05-29,0.10111396092444706,-0.1,-0.1,0.08219606221862591,-0.1,-0.1,-0.1,0.20702453039808028,0.027004432450803844,0.08266101400804302
2024-05-30,0.096500959613961,-0.09999999999999998,-0.09999999999999998,0.08557782787794141,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998,0.2046643941702978,0.030629286716008078,0.0826275316217918
2024-05-31,0.02059009810880295,-0.1,-0.1,0.06753485955917317,0.08786091590854565,-0.1,0.2542120667324243,-0.1,-0.1,0.0698020596910539
2024-06-03,-0.005201009394043842,0.010808506930379932,0.0474075340538214,-0.12369974765148906,0.07479568782386115,-0.12369974765148906,0.2875556496577933,-0.12369974765148906,-0.12369974765148906,0.07943262153414431
2024-06-04,-0.08333333333333334,0.04202739582017841,-0.08333333333333334,-0.08333333333333334,0.1006411244593208,0.06535441985899508,0.29197705986150585,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334
2024-06-05,-0.12298276001242561,0.020358864048382993,-0.12298276001242561,-0.12298276001242561,0.0625132041900785,0.025668694117157085,0.24598957197149535,0.14546966567288605,-0.00806895995029752,-0.12298276001242561
2024-06-06,0.02800408473653848,0.07887057484648995,-0.09999999999999999,0.11187780399492243,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.2337769008828686,0.047470635539180565,-0.09999999999999999
2024-06-07,-0.10000000000000002,0.04486348217037457,-0.10000000000000002,0.06574180989544562,0.0771490092840045,0.044655400450383194,0.26759029819979213,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002
2024-06-10,0.10247001746078233,0.08807744447604539,0.09346496171789376,-0.09999999999999999,0.12372405626709794,0.0922635200781806,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999
2024-06-11,0.11873223737056297,-0.1,-0.1,-0.1,0.042328353549442435,0.03639803696025271,0.20010735908503433,0.10243401303470756,-0.1,-0.1
2024-06-12,0.1260836592398064,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.0385155754562174,0.19727961472318672,0.13812115058078944,-0.08333333333333334,-0.08333333333333334
2024-06-13,-0.157050695606877,-0.157050695606877,0.0035086985962830444,0.07909762237003706,0.05909332211309112,0.046400720761806326,0.3118996361587824,-0.157050695606877,-0.0029158674928951365,-0.025932045686473785
2024-06-14,0.22178663019971662,-0.1,0.047316444233029595,0.11891346884753554,-0.1,0.08993557457580996,-0.1,-0.1,-0.1,0.022047882143908282
2024-06-17,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.06389427670491765,-0.08333333333333334,-0.08333333333333334,0.21412846413477124,0.19387966782464625,0.02809759133566488,-0.08333333333333334
2024-06-18,-0.09999999999999999,0.06972905421639936,-0.09999999999999999,0.08480361203787329,-0.09999999999999999,-0.09999999999999999,0.28303919146791234,-0.09999999999999999,0.04938996485198032,0.013038177425834655
2024-06-20,-0.12499999999999997,0.12134525755684089,0.06405406655299659,0.11638051572937004,-0.12499999999999997,0.10656008948710878,-0.12499999999999997,-0.12499999999999997,0.06990962256347141,0.021750448110212258
2024-06-21,-0.12499999999999999,-0.12499999999999999,0.03912116137968863,0.09147026743377924,-0.12499999999999999,0.08095865545882111,-0.12499999999999999,0.23108433470132334,0.050367687192825604,0.006997893833562031
2024-06-24,0.12366642013867721,-0.09956848023354341,-0.0021575988322829584,-0.09956848023354341,0.03168279686343429,-0.09956848023354341,0.23867810545568946,0.105972677542199,-0.09956848023354341,-0.09956848023354341
2024-06-25,-0.09999999999999999,0.05157839539148542,0.012171752416427878,-0.09999999999999999,0.04609426103214555,-0.09999999999999999,0.23863172049600578,0.1515238706639354,-0.09999999999999999,-0.09999999999999999
2024-06-26,-0.07142857142857144,0.14444637685504474,-0.07142857142857144,-0.07142857142857144,0.10534089729013953,-0.07142857142857144,-0.07142857142857144,0.25021272585481574,-0.07142857142857144,-0.07142857142857144
2024-06-27,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.0632442298575295,-0.07142857142857142,-0.07142857142857142,0.2486779708155884,0.18807779932688218,-0.07142857142857142,-0.07142857142857142
2024-06-28,0.1838458923559727,-0.08333333333333333,-0.08333333333333333,0.070655683759638,-0.08333333333333333,0.02690880933520476,-0.08333333333333333,0.21858961454918463,-0.08333333333333333,-0.08333333333333333
2024-07-01,0.15481258964182426,0.08251913605084749,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.2626682743073282,-0.07142857142857144,-0.07142857142857144
2024-07-02,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,0.2142666054183326,0.28573339458166747,-0.06250000000000001,-0.06250000000000001
2024-07-03,0.09490776944191417,-0.1122912031158675,-0.01822552342770206,-0.1122912031158675,0.0350861459067079,-0.1122912031158675,0.14422672301256914,0.22577936163880885,-0.1122912031158675,-0.03260966410882795
2024-07-05,0.13556985330801619,-0.11603156495602604,-0.00027776375752553713,-0.11603156495602604,0.06923960925547955,-0.02214682891758803,-0.11603156495602604,0.2951905374365044,-0.11603156495602604,-0.01344914750078216
