date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-01-04,-0.08333333333333334,0.12212979821444389,-0.08333333333333334,0.01787903561379537,0.1330784765037848,-0.08333333333333334,0.22691268966797593,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334
2024-01-05,0.0789746765703814,0.12065399648162468,0.07568707415283542,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.2246842527951585,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-01-08,-0.11921612482859824,0.13009930345738957,0.07514026502458802,-0.11921612482859824,-0.11921612482859824,0.024769517875344486,0.25724616072071704,-0.11921612482859824,-0.02313550068560709,0.012744752921960957
2024-01-09,-0.09999999999999998,0.11412870095972738,-0.09999999999999998,-0.09999999999999998,0.12553914837996138,0.023664463290575723,0.2233308933955588,-0.09999999999999998,-0.09999999999999998,0.013336793974176727
2024-01-10,-0.1,0.12746084803836735,0.07731942849108435,-0.1,-0.1,0.03136409816250779,0.2434622209873159,-0.1,-0.1,0.020393404320724475
2024-01-11,0.11451017306624124,-0.12300787519290608,0.10969916644906437,-0.12300787519290608,0.19140976955159036,0.049389198954553334,-0.12300787519290608,-0.12300787519290608,-0.007968499228375588,0.034991691978550746
2024-01-12,-0.09706419429527251,-0.09706419429527251,-0.09706419429527251,-0.09706419429527251,-0.09706419429527251,0.02639754576634289,0.22573666257251068,0.23177898505668793,-0.014679028523637411,0.016086806604458333
2024-01-16,0.13854393059059128,-0.1,-0.1,-0.1,0.215954815284449,0.06730712171148945,-0.1,-0.1,0.01519939534307232,0.06299473707039789
2024-01-17,0.09017502041383321,0.07077006329525498,0.0379586799534537,-0.12333989225993769,0.09638621878093244,-0.12333989225993769,0.20471001755652563,-0.12333989225993769,-0.12333989225993769,-0.006640430960249263
2024-01-18,0.10611046442551562,-0.1,0.06074481892615393,0.004836042504840432,0.10722122090173206,-0.1,0.22108745324175796,-0.1,-0.1,-0.1
2024-01-19,0.16750968867246305,-0.09808392108120381,-0.09808392108120381,0.02525581857423835,-0.09808392108120381,-0.09808392108120381,0.275499045026217,-0.09808392108120381,-0.00958039459398092,0.031735447727081624
2024-01-22,0.14101540140831764,0.1075130264692607,0.07766915131776327,-0.10000000000000002,0.13747033403106504,0.03633208677359338,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002
2024-01-23,-0.1239247626869282,0.08727730932574138,0.058889798253847124,-0.004300949252287324,0.11898912100723681,0.016447805369156646,0.21839596604401793,-0.1239247626869282,-0.1239247626869282,-0.1239247626869282
2024-01-24,0.09545688196326815,0.05282388327635407,0.032092807178885394,-0.056506358148527315,0.09373856062237716,-0.041732244190311595,0.22588786695911528,-0.22565681249466543,-0.13027455606543942,-0.04583002910105635
2024-01-25,-0.10000000000000002,0.06753136089321933,0.04949688097578245,-0.10000000000000002,0.09059518827023262,-0.10000000000000002,-0.10000000000000002,0.2853925992721545,-0.10000000000000002,0.006983970588611036
2024-01-26,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.07949166891032326,-0.08333333333333333,0.14926381695180618,0.2702580403478581,0.0009864737900124655,-0.08333333333333333
2024-01-29,-0.1,-0.1,-0.1,0.013030180437869963,-0.1,-0.1,0.168372979057328,0.3129959174448106,0.0018935467846087342,0.003707376275382685
2024-01-30,0.04069520772293837,0.04728117682401252,-0.13953412992492492,-0.021057478407553884,-0.13953412992492492,-0.13953412992492492,0.1272537485775864,0.28476986687546274,-0.025304557804814633,-0.035035574012856764
2024-01-31,-0.09999999999999999,0.13688723605216108,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.07379587564720641,0.20907362743317762,-0.09999999999999999,0.04101459818420977,0.03922866268324519
2024-02-01,-0.07142857142857142,0.09857749425373467,-0.07142857142857142,-0.07142857142857142,0.3049764226959325,-0.07142857142857142,0.09644608305033277,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-02-02,0.08972251049412326,-0.08333333333333334,0.18349184906835073,0.029221561830988337,-0.08333333333333334,-0.08333333333333334,0.19756407860653769,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334
2024-02-05,0.045705200576087866,-0.11962234271565762,0.1476035811885273,-0.003817280976514943,-0.11962234271565762,-0.11962234271565762,-0.11962234271565762,0.3066912182353849,-0.0036830034729252174,-0.014010344687929267
2024-02-06,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.2714035070703588,0.003994602045348538,0.06683617102805542,0.15776571985623722,-0.08333333333333331,-0.08333333333333331
2024-02-07,-0.09258047344262003,-0.09258047344262003,0.06159709465342244,-0.09258047344262003,0.2765749325272443,-0.004530413141321518,-0.09258047344262003,0.16182797281933334,-0.09258047344262003,-0.03256721964557823
2024-02-08,-0.1,0.09880957518785993,0.08861992413600514,-0.1,-0.1,0.007951607966144391,0.096887503489071,0.2077313892209195,-0.1,-0.1
2024-02-09,-0.09423247389096027,-0.09423247389096027,-0.09423247389096027,-0.01218453326999713,0.38270917354688955,-0.09423247389096027,0.11682791697363702,-0.09423247389096027,0.0004629094794734489,-0.016653097275201395
2024-02-12,0.11174603138662408,-0.1,-0.1,0.04041894497108562,-0.1,-0.1,0.2534799643998006,-0.1,0.059073098030492634,0.03528196121199709
2024-02-13,-0.08333333333333333,0.06516368057301747,-0.08333333333333333,-0.08333333333333333,0.23710033749186762,-0.08333333333333333,0.05562514082446643,0.14211084111064853,-0.08333333333333333,-0.08333333333333333
2024-02-14,-0.0812274276159715,-0.0812274276159715,-0.0812274276159715,-0.007611717476516849,0.29312003768587,-0.0812274276159715,-0.0812274276159715,0.20687996231412994,-0.005023716827654177,-0.0812274276159715
2024-02-15,-0.11105720261234919,0.11464536379564538,-0.11105720261234919,-0.019946992347154135,-0.11105720261234919,0.02402660306744336,0.09989707430722818,0.26143095882968315,-0.11105720261234919,-0.035824197203449086
2024-02-16,-0.023188488517025176,-0.11123640422801359,0.10066974674523135,-0.02098185839179019,0.3766434425832289,0.022686810671539808,-0.11123640422801359,-0.11123640422801359,-0.11123640422801359,-0.010884036179130231
2024-02-20,-0.023362951693215724,0.12155245213754659,0.10577379896808095,-0.02230788751152909,-0.11231950126906333,-0.11231950126906333,-0.11231950126906333,0.2726737488943724,-0.005051155719001965,-0.11231950126906333
2024-02-21,-0.07142857142857144,0.07434738003941013,-0.07142857142857144,-0.07142857142857144,0.2298819088028443,-0.07142857142857144,0.19577071115774555,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-02-22,-0.13391887212391795,0.1076532181027023,0.07394743157631392,-0.04751514726118884,-0.13391887212391795,0.009671444365977031,0.30872790595500677,-0.13391887212391795,-0.014577782125614275,-0.03615045424144312
2024-02-23,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.3121395811828953,0.16319198956291134,0.015580399133273089,0.009088030120920245
2024-02-26,-0.008054884455854654,-0.0819908525906909,0.0904492461405711,-0.0819908525906909,0.2960068020025759,-0.0819908525906909,-0.0819908525906909,0.11354395185685297,-0.0819908525906909,-0.0819908525906909
2024-02-27,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.011658260590889402,-0.09999999999999999,0.10675139949440098,-0.09999999999999999,0.28245571204768144,0.04671849031101583,0.05241613755601241
2024-02-28,-0.10645273509380015,0.0552952031629192,0.006055486569352168,-0.05723881972786477,0.23878592929135378,-0.01695023989693469,0.1998633809763748,-0.10645273509380015,-0.10645273509380015,-0.10645273509380015
2024-02-29,-0.07142857142857144,0.06777549716953638,-0.07142857142857144,-0.07142857142857144,0.23235625672465657,-0.07142857142857144,0.19986824610580703,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-03-01,-0.13693918209235098,0.03319640309185115,-0.13693918209235098,-0.05352564373835225,0.0908020067048398,0.0007764159396808363,0.37522517426362817,-0.13693918209235098,-0.0249405628948257,-0.010716247089769204
2024-03-04,-0.09659745632114997,-0.09659745632114997,0.08875825269802828,-0.017012718394250177,-0.09659745632114997,-0.09659745632114997,0.37910596766355475,-0.09659745632114997,0.008709075319296941,0.023426704319120074
2024-03-05,-0.09645183181068964,-0.09645183181068964,-0.09645183181068964,-0.017740840946551734,0.09937868628671111,-0.09645183181068964,0.370437540943249,-0.09645183181068964,0.007520284783876623,0.022663487986163303
2024-03-06,-0.1,0.04511197776658823,0.06376569537121099,-0.1,0.06690058477988071,0.021367586466320036,0.3028541556160001,-0.1,-0.1,-0.1
2024-03-07,0.06199320922268205,-0.12499999999999997,0.1960649491029877,0.012621148231643592,-0.12499999999999997,0.11265583591179187,-0.12499999999999997,-0.12499999999999997,0.04154478172952221,0.07512007580137262
2024-03-08,0.030216317722419218,-0.12131152310046052,0.12225403422698129,-0.01475390759815794,-0.12131152310046052,-0.12131152310046052,-0.12131152310046052,0.3064410053543375,0.007288568571512669,0.03380007412474944
2024-03-11,-0.08333333333333334,0.04629248338939922,-0.08333333333333334,-0.08333333333333334,0.10405339155160266,0.031606612788603196,0.31804751227039496,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334
2024-03-12,-0.12442732429719536,0.12709805601249022,0.17441780976578738,-0.0022907028112184743,-0.12442732429719536,0.09526060409409907,-0.12442732429719536,-0.12442732429719536,0.03775220013957286,0.06547132998805053
2024-03-13,0.057179993274898366,0.10747089625356257,0.1665391419634263,-0.12500000000000003,-0.12500000000000003,0.09390602183871771,-0.12500000000000003,-0.12500000000000003,0.024848837983133566,0.050055108686261396
2024-03-14,0.006798967103813646,-0.09483814904951128,-0.09483814904951128,-0.025809254752443552,-0.09483814904951128,-0.09483814904951128,0.3417323008214495,0.14654563666751338,-0.09483814904951128,0.0049230954072234405
2024-03-15,-0.07142857142857144,-0.07142857142857144,0.1266778881112528,-0.07142857142857144,0.13549177927975237,-0.07142857142857144,-0.07142857142857144,0.23783033260899486,-0.07142857142857144,-0.07142857142857144
2024-03-18,0.016164125984197746,0.04993139704850188,-0.11317771453976792,-0.02925871029222655,-0.11317771453976792,0.04197695669391767,0.39192752027338273,-0.11317771453976792,-0.01803043154870172,-0.11317771453976792
2024-03-19,0.05825110928648208,-0.08333333333333334,-0.08333333333333334,0.007872089434741707,0.15729522952045083,-0.08333333333333334,-0.08333333333333334,0.2765815717583254,-0.08333333333333334,-0.08333333333333334
2024-03-20,-0.13679864324852584,0.04525284753755606,-0.13679864324852584,-0.02332048871322585,0.13526072572798822,0.05352981842072746,0.26595660831372836,-0.13679864324852584,-0.04001338425186993,-0.026270197289326655
2024-03-21,0.05434708801006215,0.033838604568470904,0.11235990529263006,-0.09999999999999998,0.0991344515414442,-0.09999999999999998,0.20031995058739271,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998
2024-03-22,-0.07142857142857142,0.058448808952744465,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.21955094543898743,0.22200024560826806,-0.07142857142857142,-0.07142857142857142
2024-03-25,-0.1,-0.1,0.1368136902419199,0.02478100383627485,-0.1,-0.1,-0.1,0.31267194543441107,0.023601798892909767,0.002131561594484353
2024-03-26,0.10520712919725876,0.07046546445358955,-0.09967305267421118,0.028680773510648676,-0.09967305267421118,-0.09967305267421118,-0.09967305267421118,0.2956466328385031,-0.09967305267421118,-0.0016347366289440584
2024-03-27,-0.12330832231983105,0.04297032124920888,0.09960325736400859,0.008991130890583336,-0.12330832231983105,0.06000685970943271,0.2884284307867665,-0.12330832231983105,-0.006766710720675951,-0.12330832231983105
2024-03-28,-0.08333333333333333,0.08000340675041916,0.1457316386766972,-0.08333333333333333,0.1745918564345835,0.09967309813830014,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-04-01,0.09566630432467399,0.047154255955251495,0.1028674438565111,0.008611289513486513,0.17077778473117938,0.07492292161889756,-0.16082924791819433,-0.16082924791819433,-0.01751225624541701,-0.16082924791819433
2024-04-02,0.07195037249669389,0.042659059706620164,-0.09732887858996893,-0.09732887858996893,0.14363002553235965,-0.09732887858996893,-0.09732887858996893,0.24176054226432625,-0.09732887858996893,-0.013355607050155352
2024-04-03,0.06281808820658229,-0.11697128676743407,-0.11697128676743407,0.016157384286461966,0.1382098085627579,0.04042979964878638,-0.11697128676743407,0.24238491929541137,-0.11697128676743407,-0.032114852930263706
2024-04-04,-0.12264272734554894,0.036935381156383736,0.08596913216634984,-0.12264272734554894,0.12188885348549819,0.029064774215825106,0.22614185897594316,-0.12264272734554894,-0.009429090617804312,-0.12264272734554894
2024-04-05,-0.07142857142857142,-0.07142857142857142,0.13753906422488113,0.05316011097239969,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.30930082480271914,-0.07142857142857142,-0.07142857142857142
2024-04-08,0.06028913874772948,0.03454145148500455,0.09779488471502083,-0.10000000000000002,-0.10000000000000002,0.04093928486124454,-0.10000000000000002,0.2664352401910007,-0.10000000000000002,-0.10000000000000002
2024-04-09,-0.08333333333333333,0.09157411861260022,-0.08333333333333333,-0.08333333333333333,0.1603742761246105,-0.08333333333333333,0.22662546188562308,-0.08333333333333333,-0.08333333333333333,0.021426143377166237
2024-04-10,0.07439691401825173,0.01537269853803916,0.07812093194791311,-0.1,-0.1,-0.1,0.12052591816099874,0.21158353733479726,-0.1,-0.1
2024-04-11,0.16907015091363578,0.08084109095648381,0.1751215429127671,-0.12334113235066205,-0.12334113235066205,0.05011435428888086,-0.12334113235066205,-0.12334113235066205,0.02485286092823253,-0.00663547059735174
2024-04-12,-0.12295612145688938,0.06053818378460725,0.1789321715715173,0.18205112479879296,-0.12295612145688938,0.047222705783088174,-0.12295612145688938,-0.12295612145688938,0.03125581406199427,-0.00817551417244244
2024-04-15,-0.15386272490344752,0.03412553412492888,0.10094061553542523,-0.15386272490344752,0.11107250275210862,0.019973403283882172,0.23388794430365523,-0.15386272490344752,-0.0008323032239795786,-0.037579522065677794
2024-04-16,0.1697301333538271,-0.12165189847323878,0.11402530179324774,0.1624267988812718,-0.12165189847323878,0.036312116903684674,-0.12165189847323878,-0.12165189847323878,0.01750564906796883,-0.013392406107044851
2024-04-17,-0.09999999999999999,-0.09999999999999999,0.08270147412252637,0.11900509174965147,0.09307952386218842,-0.09999999999999999,0.1998985049449306,-0.09999999999999999,0.005315405320703147,-0.09999999999999999
2024-04-18,0.06962191815127754,-0.14057589773622467,0.06215887067409067,0.11000974264695429,-0.14057589773622467,-0.0018441005786934087,-0.14057589773622467,0.2582094685276776,-0.027637022776468772,-0.048791183436163725
2024-04-19,-0.11074993408379784,0.045858500640778455,0.058042500471384734,0.1111684329214482,-0.11074993408379784,-0.11074993408379784,0.2849305659663885,-0.11074993408379784,-0.02797166417379345,-0.029028599491015345
2024-04-22,-0.09910817137707101,-0.09910817137707101,-0.09910817137707101,0.06617624382379045,0.0684411499892464,-0.004459143114645031,0.20409544318138562,0.16128716300557755,-0.09910817137707101,-0.09910817137707101
2024-04-23,0.09715234147164153,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.381155054379538,-0.07142857142857142,0.02169260414882034
2024-04-24,0.015093038785723501,-0.10476352899437229,-0.10476352899437229,0.04518036436515155,-0.10476352899437229,-0.10476352899437229,0.1907922035859087,0.24893439326321623,-0.04671132855548281,-0.034234555467028055
2024-04-25,-0.07142857142857142,0.06947707343490107,0.16657311687650647,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.26394980968859244,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-04-26,0.07290063965653339,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.42709936034346674,-0.0625,-0.0625
2024-04-29,0.00896667367975296,-0.12762089531896903,0.1212117388451506,0.028589975054494447,0.1337477020627879,-0.12762089531896903,0.207483910357814,-0.12762089531896903,-0.061268446983118466,-0.0558688670599744
2024-04-30,-0.1,0.06849166304161063,0.15967713084710033,0.06297138039623812,0.17357831479209726,0.035281510922953646,-0.1,-0.1,-0.1,-0.1
2024-05-01,0.04450837158427382,0.07250890520877215,0.14110459330604871,-0.09626899964453509,-0.09626899964453509,-0.09626899964453509,0.2418781299009053,-0.09626899964453509,-0.09626899964453509,-0.01865500177732469
2024-05-02,0.08301218877714517,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.14882496979666626,0.037614528693575934,0.23054831273261256,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334
2024-05-03,-0.09129645707230288,-0.09129645707230288,-0.09129645707230288,-0.09129645707230288,0.09675738242829855,0.00675232576333421,0.15817127425642133,0.23831901755194582,-0.04351771463848557,-0.09129645707230288
2024-05-06,0.09187185395102125,0.07037739787930758,0.15437791830301287,-0.1119099762554345,0.18337282986665837,-0.1119099762554345,-0.1119099762554345,-0.1119099762554345,-0.030834696452359655,-0.02152539852590237
2024-05-07,0.11870500744881364,-0.09751319633052054,-0.09751319633052054,0.09204651643792681,0.2209931795193642,0.06825529659389538,-0.09751319633052054,-0.09751319633052054,-0.012434018347397283,-0.09751319633052054
2024-05-08,0.04893677992171039,0.04756137197213914,0.15391316930086424,0.04452249622205472,0.19197794067896215,0.013088241904269158,-0.17590423480313916,-0.17590423480313916,-0.07744960901912647,-0.07074192137459538
2024-05-09,-0.10886620444854504,-0.10886620444854504,-0.10886620444854504,-0.013604762696757715,0.18710486559274003,0.04253323155535041,0.2703619028519095,-0.10886620444854504,-0.02737209642661186,-0.023558323082450334
2024-05-10,0.028408176813862495,-0.08333333333333333,0.08178767100061823,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.15251984968527935,0.2372843025002399,-0.08333333333333333,-0.08333333333333333
2024-05-13,-0.07954631528369825,-0.07954631528369825,-0.07954631528369825,-0.022722108297810423,0.10596659924729249,-0.07954631528369825,0.15505061492126704,0.23898278583144045,-0.07954631528369825,-0.07954631528369825
2024-05-14,0.029573811161194088,-0.11338948105213752,0.11128397457672293,-0.11338948105213752,0.14282815971456692,0.014853550770145092,0.20146050377737093,-0.11338948105213752,-0.046442075791449974,-0.11338948105213752
2024-05-15,-0.07142857142857142,-0.07142857142857142,0.1284782332499516,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.3097633686567894,-0.07142857142857142,0.06175839809325898
2024-05-16,-0.09366098025399111,0.03793545879231812,0.11324901740519767,-0.03169509873004444,-0.09366098025399111,-0.09366098025399111,-0.09366098025399111,0.30251922578263046,-0.09366098025399111,0.04629629801985373
2024-05-17,0.0766399398910831,-0.08333333333333333,0.1751764819730784,-0.08333333333333333,-0.08333333333333333,0.057625596561580006,0.19055798157425846,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-05-20,-0.07142857142857145,-0.07142857142857145,-0.07142857142857145,0.04563757810333888,-0.07142857142857145,-0.07142857142857145,-0.07142857142857145,0.37426147962979095,-0.07142857142857145,0.08010094226687015
2024-05-21,-0.11697941192086105,0.053986053639305746,-0.11697941192086105,-0.11697941192086105,0.18566403646784566,0.03402455946781125,0.1572219500032149,-0.11697941192086105,-0.032082352316555755,0.06910340042182249
2024-05-22,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,0.5000000000000001,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555
2024-05-23,0.04507368997947167,-0.1,-0.1,0.016934757880802755,0.024685352404204403,-0.1,0.1389311245259517,0.2743750752095695,-0.1,-0.1
2024-05-24,-0.07142857142857144,0.10297806990777486,0.06184830617270243,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.3351736239195227,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-05-28,0.09283761015637122,0.03277518820388545,-0.1,-0.1,-0.1,0.0034909663200411167,0.26901784418243535,-0.1,-0.1,0.10187839113726684
2024-05-29,0.09577386683841752,-0.09968402698941434,-0.09968402698941434,0.07483461048285059,-0.09968402698941434,-0.09968402698941434,-0.09968402698941434,0.22428689641079758,-0.0015798650529282123,0.10510462626793436
2024-05-30,0.13936757784410922,-0.1,0.054610677167441266,0.12480558836604824,-0.1,-0.1,-0.1,-0.1,0.024011607258030185,0.15720454936437112
2024-05-31,0.03601354951665017,0.027964600752932275,-0.08333333333333333,-0.08333333333333333,0.10221081971389705,-0.08333333333333333,0.3338110300165204,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-06-03,-0.12049232996681555,-0.007604140355834257,0.023396973016956483,-0.12049232996681555,-0.12049232996681555,0.02990704267291555,0.32672089359335166,-0.12049232996681555,-0.010426539776903426,0.11997509071677634
2024-06-04,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.11449979610644462,0.06473144846560408,0.3207687554279513,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-06-05,-0.08333333333333334,0.07587388036203152,0.06427916247019097,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.32107824606685975,0.03876871110091776,-0.08333333333333334
2024-06-06,0.1359675452085026,-0.07142857142857142,-0.07142857142857142,0.26435224320222145,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.09968021158927594,-0.07142857142857142
2024-06-07,-0.12480588339685046,0.006285114254960583,-0.0007764664125982087,-0.12480588339685046,0.07857502954503376,0.0210173918667205,0.286960799654584,-0.12480588339685046,-0.12480588339685046,0.10716166467870103
2024-06-10,0.20115327620180284,-0.08333333333333336,0.06418594314590179,-0.08333333333333336,0.1447145813122329,0.08994619934006252,-0.08333333333333336,-0.08333333333333336,-0.08333333333333336,-0.08333333333333336
2024-06-11,0.09824874351023365,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.02878561034701207,0.21954256400225053,0.15342308214050374,-0.08333333333333331,-0.08333333333333331
2024-06-12,0.07395194729564616,-0.1,-0.1,0.04560729899896517,-0.1,-0.1,0.19064986348275992,0.1302617092397654,-0.1,0.05952918098286325
2024-06-13,-0.1243016550010567,-0.1243016550010567,0.010580400278678468,0.09305503193959512,0.06270461425833321,0.028100680223386784,0.3055592733000063,-0.1243016550010567,-0.1243016550010567,-0.002793379995773268
2024-06-14,0.16404633273767133,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.06591382281136896,-0.07142857142857144,0.27003984445095974,-0.07142857142857144,-0.07142857142857144
2024-06-17,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.08897795080975239,-0.08333333333333333,-0.08333333333333333,0.3480654940853642,-0.08333333333333333,0.028270432468326414,0.0346861226365571
2024-06-18,-0.16666666666666669,0.07688730089784017,0.059742075193530135,0.09763671939682504,0.14405185906328646,0.08716098215462698,-0.16666666666666669,-0.16666666666666669,0.019645098758892417,0.014875964534998691
2024-06-20,-0.09999999999999998,0.0750202102846515,0.06586959902949424,-0.09999999999999998,-0.09999999999999998,0.0758731858411473,-0.09999999999999998,0.25804825369372614,-0.09999999999999998,0.025188751150980834
2024-06-21,0.18019261536968184,-0.20101498658035274,-0.011504515353980338,0.03065871973799878,0.06951884731318604,0.011987599193680181,-0.20101498658035274,0.2076422183854529,-0.0430158019273719,-0.043449709557942376
2024-06-24,-0.08333333333333334,-0.08333333333333334,0.030724408106879295,-0.08333333333333334,0.056866380331175755,-0.08333333333333334,0.2835753962433376,0.12883381531860735,-0.08333333333333334,-0.08333333333333334
2024-06-25,0.16468562330994477,0.09454206433694218,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.20095903350171324,-0.08333333333333333,0.0398132788513998
2024-06-26,0.15065061279046923,0.06984245943656349,0.012165797771632826,0.013616985193999152,0.048702545743233135,0.009011540049564075,-0.16666666666666669,0.19601005901453797,-0.16666666666666669,-0.16666666666666669
2024-06-27,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.04383360319045663,-0.08333333333333333,-0.08333333333333333,0.2681123745591166,0.16230673861758968,-0.08333333333333333,0.025747283632837098
2024-06-28,0.16565872838676163,0.09506320000013692,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.021845759340971896,-0.08333333333333333,0.21743231227212953,-0.08333333333333333,-0.08333333333333333
2024-07-01,-0.055555555555555546,-0.055555555555555546,-0.055555555555555546,-0.055555555555555546,-0.055555555555555546,-0.055555555555555546,-0.055555555555555546,0.4999999999999999,-0.055555555555555546,-0.055555555555555546
2024-07-02,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.24282069173998774,0.2571793082600123,-0.0625,-0.0625
2024-07-03,0.1253766315244642,-0.09999999999999999,0.025681707507533725,-0.09999999999999999,0.08072165333133008,-0.09999999999999999,-0.09999999999999999,0.25230367764617834,-0.09999999999999999,0.015916329990493586
2024-07-05,0.09781947522679392,-0.08333333333333333,-0.08333333333333333,0.017435231228090257,-0.08333333333333333,-0.08333333333333333,0.18032462684747871,0.20442066669763712,-0.08333333333333333,-0.08333333333333333
