date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-01-11,0.24982037576701116,-0.09999999999999999,0.11241022289837628,-0.09999999999999999,0.061067329333194385,0.023737108677778944,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.0529649633236392
2024-01-12,-0.06595509099659025,-0.06595509099659025,-0.06595509099659025,-0.06595509099659025,-0.06595509099659025,-0.054427860622267864,0.4413945655223363,0.05860543447766365,-0.06409166268034136,-0.05170502171443953
2024-01-16,-0.08778491876497578,-0.08778491876497578,-0.08778491876497578,-0.00924850563520471,0.20284812988558543,0.10598271714514876,-0.08778491876497578,-0.08778491876497578,-0.05182690053991641,0.19116915296926582
2024-01-17,-0.025840271028152402,-0.033056719081284575,-0.050661000195490274,-0.06722032720742264,-0.05434037365795952,-0.06722032720742264,0.5,-0.06722032720742264,-0.06722032720742264,-0.06722032720742264
2024-01-18,-0.025056156497649487,-0.034506475508113386,-0.05057562611880423,-0.06699034743512441,-0.054910004699810756,-0.06699034743512441,0.5,-0.06699034743512441,-0.06699034743512441,-0.06699034743512441
2024-01-19,-0.015307007362069124,-0.062394141068709254,-0.062394141068709254,-0.058064992257076606,-0.062394141068709254,-0.062394141068709254,0.5,-0.062394141068709254,-0.060737019982859915,-0.0539202750544481
2024-01-22,-0.028531619190211487,-0.04097683718288315,-0.05940442218647917,-0.07421742428808524,-0.07421742428808524,-0.07421742428808524,0.4693696063790668,0.030630393620933248,-0.07421742428808524,-0.07421742428808524
2024-01-23,-0.06392181388134631,-0.029069909182907968,-0.04832285116379303,-0.06392181388134631,-0.05045349968324426,-0.05254467056332326,0.5,-0.06392181388134631,-0.06392181388134631,-0.06392181388134631
2024-01-24,-0.06363130704914807,-0.028668298583698203,-0.04670446020713988,-0.06363130704914807,-0.06363130704914807,-0.0522910314785163,0.5,-0.06363130704914807,-0.06363130704914807,-0.05417967448490536
2024-01-25,-0.07518066971260821,0.015096240848106542,-0.03265034177559321,-0.07518066971260821,-0.0406486627085275,-0.07518066971260821,-0.07518066971260821,0.4849037591518933,-0.07518066971260821,-0.05079764695283832
2024-01-26,-0.06853539882777059,-0.04010248426886807,-0.06853539882777059,-0.06853539882777059,-0.057818295818472684,-0.05940222577380638,0.3840157789175639,0.11598422108243621,-0.06853539882777059,-0.06853539882777059
2024-01-29,-0.06427644139761694,-0.06427644139761694,-0.06427644139761694,-0.060098863231184886,-0.06427644139761694,-0.06427644139761694,0.38084025818717776,0.1191597418128223,-0.06154614578651409,-0.056972783994216264
2024-01-30,-0.09529047380686104,-0.09529047380686104,-0.09529047380686104,0.009256082010099581,0.17461515947818296,0.24014166717688676,-0.09529047380686104,-0.09529047380686104,-0.023547630965694837,0.0759870913348305
2024-01-31,-0.03417995206617544,-0.03818869668536861,-0.07409484844789077,-0.07409484844789077,-0.07409484844789077,-0.05715710900900201,0.3780346152978949,0.12196538470210509,-0.07409484844789077,-0.07409484844789077
2024-02-01,-0.0807737663206264,0.009551162849595528,-0.03633590942651024,-0.0807737663206264,0.005101522108821073,-0.059795258970357736,0.48534731504158335,-0.0807737663206264,-0.0807737663206264,-0.0807737663206264
2024-02-02,-0.021309163170677037,-0.06617169946708282,-0.024291190641727335,-0.061069743489379075,-0.06617169946708282,-0.06617169946708282,0.5000000000000001,-0.06617169946708282,-0.062471405362802525,-0.06617169946708282
2024-02-05,0.02092152467096436,-0.0763704933958109,0.021174826841164087,-0.06431833861621647,-0.0763704933958109,-0.0763704933958109,-0.0763704933958109,0.4579036484878716,-0.0763704933958109,-0.05382919440472912
2024-02-06,-0.08289612021388632,-0.011652381765579598,-0.08289612021388632,-0.08289612021388632,-0.008010589599624656,-0.06585642756536414,0.39320066699686174,0.10679933300313815,-0.08289612021388632,-0.08289612021388632
2024-02-07,-0.08000604472206344,-0.08000604472206344,0.0039450416590976105,-0.08000604472206344,0.10455140849646626,-0.03864802802940494,-0.08000604472206344,0.3915035498444361,-0.08000604472206344,-0.061321748360277775
2024-02-08,-0.07750145276639626,-0.0074677662595258,-0.04404324285133345,-0.07750145276639626,-0.07750145276639626,-0.06098172705715934,0.389871377288196,0.11012862271180404,-0.07750145276639626,-0.07750145276639626
2024-02-09,-0.06459132169902317,-0.06459132169902317,-0.06459132169902317,-0.060075141380587324,0.020791247502993507,-0.06459132169902317,0.47920875249700645,-0.06459132169902317,-0.06098809718743775,-0.05598015293685913
2024-02-12,-0.07334108853299527,-0.07334108853299527,0.13188435370612572,-0.05095702313520077,0.36811564629387433,-0.07334108853299527,-0.07334108853299527,-0.07334108853299527,-0.05471019507446026,-0.02762733912536273
2024-02-13,-0.08316796883333008,-0.010249068218867712,-0.08316796883333008,-0.08316796883333008,-0.008943717010249467,-0.06496737060423241,0.39254342522934754,0.1074565747706525,-0.08316796883333008,-0.08316796883333008
2024-02-14,-0.06670231692296812,-0.06670231692296812,-0.06670231692296812,-0.057606481044409984,0.10481957930732413,-0.06670231692296812,-0.06670231692296812,0.39518042069267584,-0.05941754069034518,-0.04946439365040429
2024-02-15,-0.07505092706956266,0.4464723468619998,-0.07505092706956266,-0.048944019267326215,-0.07505092706956266,0.053527653138000106,-0.07505092706956266,-0.07505092706956266,-0.052648611814166676,-0.02315273357069377
2024-02-16,-0.08305006666513011,-0.08305006666513011,0.12170414665841023,-0.061558603720785615,0.3556237696483303,0.02267208369325945,-0.08305006666513011,-0.08305006666513011,-0.08305006666513011,-0.023191062953563865
2024-02-20,-0.022138945505574676,0.0955882749031899,0.0022706392168962237,-0.07268391807101778,-0.08103542728468152,-0.08103542728468152,-0.08103542728468152,0.4021410858799138,-0.08103542728468152,-0.08103542728468152
2024-02-21,-0.06102303177887027,-0.04033882185106822,-0.07162204796582271,-0.07162204796582271,-0.04052790654094787,-0.07162204796582271,0.48716745162050845,0.012832548379491587,-0.07162204796582271,-0.07162204796582271
2024-02-22,-0.06003356050956928,-0.02866019192925401,-0.06003356050956928,-0.0586733227347917,-0.06003356050956928,-0.06003356050956928,0.5,-0.06003356050956928,-0.05855981454935307,-0.05393886823875468
2024-02-23,-0.06264577416713497,-0.06264577416713497,-0.06264577416713497,-0.061280749883911384,-0.06264577416713497,-0.06264577416713497,0.5,-0.010112787031179417,-0.06129495325894926,-0.05408263899028497
2024-02-26,0.0017732697892938927,-0.0851362045683859,0.03375997638216124,-0.07431897715807051,0.16404313027535639,-0.0851362045683859,-0.0851362045683859,0.3004236235531886,-0.0851362045683859,-0.0851362045683859
2024-02-27,-0.07506578749934814,-0.07506578749934814,-0.07506578749934814,-0.061310836852545195,-0.07506578749934814,0.010195411608229076,-0.07506578749934814,0.4693596304353756,-0.06336022565071406,0.02044495795639522
2024-02-28,-0.06419380338702149,-0.033222754713974324,-0.05525329861224502,-0.06419380338702149,-0.032734168271755244,-0.057820761466918016,0.5000000000000001,-0.06419380338702149,-0.06419380338702149,-0.06419380338702149
2024-02-29,-0.06836454101307585,-0.037650200994789704,-0.06836454101307585,-0.06836454101307585,-0.03680900724057969,-0.06286346694380346,0.5000000000000001,-0.020854619755447893,-0.06836454101307585,-0.06836454101307585
2024-03-01,-0.05724227857015258,-0.05724227857015258,-0.05724227857015258,-0.056185779765224805,-0.05724227857015258,-0.052466144704230416,0.5,-0.05724227857015258,-0.05632733592026006,-0.048809346759521845
2024-03-04,-0.05747393681819564,-0.05747393681819564,-0.05747393681819564,-0.05640110482143086,-0.05066090261078515,-0.05747393681819564,0.5,-0.05747393681819564,-0.05655411617116452,-0.04901419230564115
2024-03-05,-0.05745604838228423,-0.05745604838228423,-0.05745604838228423,-0.0563721971333689,-0.050913395057726796,-0.05745604838228423,0.4999999999999999,-0.05745604838228423,-0.05652614552360679,-0.04890802037387621
2024-03-06,-0.06508688909900427,-0.051438714507760566,-0.05512613239820078,-0.06508688909900427,-0.06508688909900427,-0.05991054501601121,0.4999999999999999,-0.008090162583006016,-0.06508688909900427,-0.06508688909900427
2024-03-07,0.244003517425375,-0.07789975330023417,0.144089139180807,-0.0526329354772868,-0.07789975330023417,-0.07789975330023417,-0.07789975330023417,-0.07789975330023417,-0.0578682980215423,0.11190734339381805
2024-03-08,0.05816347595743164,-0.08383448879690585,0.010487114767579986,-0.08383448879690585,-0.08383448879690585,-0.08383448879690585,-0.08383448879690585,0.4313494092749884,-0.07553932265235032,-0.005288233363120512
2024-03-11,-0.05909289500681543,-0.04779781087868928,-0.0500478985950987,-0.05909289500681543,-0.05215221331073673,-0.054537602181398165,0.5,-0.05909289500681543,-0.05909289500681543,-0.05909289500681543
2024-03-12,-0.07922065606488754,0.2443089465013553,0.2050322467349086,-0.05040301918091149,-0.07922065606488754,0.050658806763736075,-0.07922065606488754,-0.07922065606488754,-0.053493700494650784,-0.07922065606488754
2024-03-13,0.23214244047620822,0.1360864728548649,0.1216499805833806,-0.08636551769854835,-0.08636551769854835,0.01012110608554631,-0.08636551769854835,-0.08636551769854835,-0.06817241150725828,-0.08636551769854835
2024-03-14,0.07848612184939904,-0.07435578929663059,-0.07435578929663059,-0.0629037692410732,-0.07435578929663059,-0.07435578929663059,-0.07435578929663059,0.4151112822368552,-0.06531728427577374,0.006402595913745824
2024-03-15,-0.05058340910239411,-0.06525646013634744,-0.05255748545763996,-0.06525646013634744,-0.058705636485049784,-0.06525646013634744,0.5,-0.011871168273178965,-0.06525646013634744,-0.06525646013634744
2024-03-18,-0.04354745426713815,-0.04870502900268275,-0.059183673035035154,-0.05788793571777537,-0.059183673035035154,-0.05394121583722805,0.5000000000000001,-0.059183673035035154,-0.059183673035035154,-0.059183673035035154
2024-03-19,-0.04966317576763631,-0.05544343784329579,-0.052843106813971696,-0.06628537500513249,-0.06628537500513249,-0.06628537500513249,0.5,-0.010623404549433795,-0.06628537500513249,-0.06628537500513249
2024-03-20,-0.05909897449554844,-0.05909897449554844,-0.05909897449554844,-0.05673389229666654,-0.04816133997127619,-0.05041358593238507,0.5,-0.05909897449554844,-0.05909897449554844,-0.0491963093219299
2024-03-21,-0.033073010957313784,-0.04999962063239219,-0.041706107501728436,-0.06435207346485013,-0.05346089358431483,-0.06435207346485013,0.5,-0.06435207346485013,-0.06435207346485013,-0.06435207346485013
2024-03-22,-0.06486646914549464,-0.05098907824567189,-0.06486646914549464,-0.06486646914549464,-0.06486646914549464,-0.06486646914549464,0.48034195171409816,0.01965804828590196,-0.06339309301202559,-0.061285483014829396
2024-03-25,-0.06820967401341008,-0.06820967401341008,0.05460223238873833,-0.05256424103843581,-0.06820967401341008,-0.06820967401341008,-0.06820967401341008,0.4453977676112618,-0.05945095815098289,-0.04693643074353087
2024-03-26,0.09806111479117145,0.00020380755390252765,-0.07638332740158145,-0.06148575750859957,-0.07638332740158145,-0.07638332740158145,-0.07638332740158145,0.4017350776549261,-0.07638332740158145,-0.05659760548349312
2024-03-27,-0.05966190528927028,-0.04646981871167272,-0.04000486369243269,-0.0569962723003353,-0.05966190528927028,-0.05966190528927028,0.5,-0.05966190528927028,-0.05821951884920788,-0.05966190528927028
2024-03-28,-0.06138040448577168,-0.04817460909570821,-0.041216241943910235,-0.06138040448577168,-0.05094929872706976,-0.05275782780445343,0.5,-0.06138040448577168,-0.06138040448577168,-0.06138040448577168
2024-04-01,-0.08560514557552115,0.22382721980159345,-0.08560514557552115,-0.02064512998688004,0.1584085290865961,0.1177642511118104,-0.08560514557552115,-0.08560514557552115,-0.05132914213551405,-0.08560514557552115
2024-04-02,0.07956948502178282,-0.00358481941509339,-0.08353909509460773,-0.08353909509460773,-0.016057002125889966,-0.08353909509460773,-0.08353909509460773,0.4204305149782171,-0.08353909509460773,-0.06266270298597798
2024-04-03,-0.06924958426730375,-0.06924958426730375,-0.06924958426730375,-0.04820034637697709,0.007086556537687648,-0.06924958426730375,-0.06924958426730375,0.4929134434623125,-0.05819761460609745,-0.047354117680406684
2024-04-04,-0.06185202284378952,-0.04638952427670797,-0.0414550646370996,-0.06185202284378952,-0.049439298867940865,-0.05345599799930395,0.5,-0.06185202284378952,-0.06185202284378952,-0.06185202284378952
2024-04-05,-0.07493678177680788,0.005563507935642548,0.0329757135776916,-0.05891328960752415,-0.07493678177680788,-0.07493678177680788,-0.07493678177680788,0.46146077848666583,-0.06640280150843657,-0.07493678177680788
2024-04-08,0.04363951165351222,-0.016308544739615356,0.0159443427753287,-0.08772154486487845,-0.08772154486487845,-0.045083730935992515,-0.08772154486487845,0.44041614557115905,-0.08772154486487845,-0.08772154486487845
2024-04-09,-0.06110782000412247,-0.03674519744477648,-0.06110782000412247,-0.06110782000412247,-0.043818831053357404,-0.06110782000412247,0.5000000000000001,-0.06110782000412247,-0.0582176746706673,-0.055679196810586404
2024-04-10,-0.030084704289917913,-0.05369476848681326,-0.044065359589892404,-0.07443103352667528,-0.07443103352667528,-0.07443103352667528,0.4238332622553239,0.07616673774467599,-0.07443103352667528,-0.07443103352667528
2024-04-11,0.39366039837017486,-0.08207497986271382,-0.08207497986271382,-0.08207497986271382,0.07026125361196771,0.03607834801785737,-0.08207497986271382,-0.08207497986271382,-0.05731421682054527,-0.032310883865885716
2024-04-12,-0.09435737470215994,-0.09435737470215994,-0.09435737470215994,0.1101173064506352,0.2550430318589545,0.1185950851754719,-0.09435737470215994,-0.09435737470215994,-0.028213126489200345,0.016244576514938422
2024-04-15,-0.05913079961496988,-0.05913079961496988,-0.05913079961496988,-0.05913079961496988,-0.04513825209960867,-0.04887145280309444,0.4999999999999999,-0.05913079961496988,-0.056129280286225304,-0.054207016736222184
2024-04-16,-0.09153915590441732,-0.09153915590441732,0.265448302616499,0.0768614756551708,0.1576902217283303,-0.09153915590441732,-0.09153915590441732,-0.09153915590441732,-0.038027972695895015,-0.004276247782018348
2024-04-17,-0.06057919445579438,-0.06057919445579438,-0.041087699836178916,-0.051406999094249055,-0.04686173222982891,-0.06057919445579438,0.5,-0.06057919445579438,-0.05774759656077115,-0.06057919445579438
2024-04-18,-0.09249076289126834,-0.09249076289126834,0.29613637723803576,0.09731266867531249,-0.09249076289126834,0.10429716807969175,-0.09249076289126834,-0.09249076289126834,-0.037546185543658316,0.0022537860069599823
2024-04-19,-0.031375626142901944,-0.046281169370596384,-0.050944199740427354,-0.05664066666255455,-0.06295166761670395,-0.06295166761670395,0.5000000000000001,-0.06295166761670395,-0.06295166761670395,-0.06295166761670395
2024-04-22,-0.06706196729199225,-0.051394216780098874,-0.05594230445162348,-0.06706196729199225,-0.05735364230831644,-0.06706196729199225,0.4758606088140136,0.02413939118598638,-0.06706196729199225,-0.06706196729199225
2024-04-23,0.03757689165060242,-0.07242323932165719,-0.030803394265529128,-0.07242323932165719,-0.07242323932165719,-0.04890957964139081,-0.07242323932165719,0.46242310834939754,-0.07242323932165719,-0.05817082948479414
2024-04-24,-0.04182842692484003,-0.06669110001619609,-0.06669110001619609,-0.061476503163231444,-0.06669110001619609,-0.06669110001619609,0.42745545470805335,0.07254454529194657,-0.06669110001619609,-0.06323956983094799
2024-04-25,-0.06658837589931714,-0.04662074705190098,-0.02513948478418867,-0.06658837589931714,-0.03716475788424137,-0.05813313078308322,0.5,-0.06658837589931714,-0.06658837589931714,-0.06658837589931714
2024-04-26,-0.044509159921706495,-0.05102761694242647,-0.06791978384316232,-0.06791978384316232,-0.06791978384316232,-0.06791978384316232,0.4093489411778302,0.09065105882216978,-0.06791978384316232,-0.06486430392005549
2024-04-29,-0.08364190325554183,-0.08364190325554183,-0.08364190325554183,0.011326423074112909,0.4124941978821205,0.07617937904376658,-0.08364190325554183,-0.08364190325554183,-0.057019129701525846,-0.024771354020765014
2024-04-30,-0.08804031151252116,0.11991606143065758,0.2480797446444619,-0.04612772649211502,0.1320041939248805,-0.013670715945279122,-0.08804031151252116,-0.08804031151252116,-0.08804031151252116,-0.08804031151252116
2024-05-01,-0.038416087916309134,-0.03424424154105151,-0.023873347958667124,-0.06787872778776338,-0.06787872778776338,-0.06787872778776338,0.5,-0.06787872778776338,-0.06787872778776338,-0.06407268364515543
2024-05-02,-0.0319167938156368,-0.044523473677531185,-0.07197309850992231,-0.07197309850992231,-0.07197309850992231,-0.06369423995722027,0.4016926131632905,0.09830738683670945,-0.07197309850992231,-0.07197309850992231
2024-05-03,-0.06994001528193786,-0.04261342144561732,-0.06994001528193786,-0.06994001528193786,-0.046147045003350456,-0.06153945714134292,0.4043383056496248,0.09566169435037516,-0.06994001528193786,-0.06994001528193786
2024-05-06,0.2185636196893215,-0.07610053173868829,0.18585155380300417,-0.07610053173868829,0.09558482650767437,-0.07610053173868829,-0.07610053173868829,-0.07610053173868829,-0.06647513381615851,-0.053022207490399965
2024-05-07,0.33266343433189877,-0.07999868330926332,-0.07999868330926332,-0.03320325739740825,0.16174806731691468,0.005588498351186625,-0.07999868330926332,-0.07999868330926332,-0.06680332605627512,-0.07999868330926332
2024-05-08,0.1754014812176209,0.09553968167765353,0.15683696304552222,-0.05726200468510954,0.07222187405920324,-0.08854759906297809,-0.08854759906297809,-0.08854759906297809,-0.08854759906297809,-0.08854759906297809
2024-05-09,-0.06042342021796265,-0.06042342021796265,-0.06042342021796265,-0.05732287238938967,-0.03142980017857882,-0.05037934318956398,0.5,-0.06042342021796265,-0.058750883152654344,-0.06042342021796265
2024-05-10,-0.03396371594463486,-0.07233517717629984,-0.034691417061510854,-0.06966898111235527,-0.07233517717629984,-0.07233517717629984,0.4014588181443203,0.09854118185567977,-0.07233517717629984,-0.07233517717629984
2024-05-13,-0.037625801693391435,-0.07507838987711517,-0.037063308969515055,-0.07507838987711517,-0.04991893995151778,-0.07507838987711517,0.40325528796942306,0.09674471203057695,-0.07507838987711517,-0.07507838987711517
2024-05-14,-0.022166851902560212,-0.06704762283546614,-0.020991403751004976,-0.06704762283546614,-0.06704762283546614,-0.05682202563530349,0.5000000000000001,-0.06704762283546614,-0.06478160453380066,-0.06704762283546614
2024-05-15,0.03305523802029354,-0.07648310117286611,0.03640614854023834,-0.06968375159150042,-0.07648310117286611,-0.07648310117286611,-0.07648310117286611,0.43053861343946825,-0.07648310117286611,-0.04790074254416912
2024-05-16,-0.07677566124401021,0.010601569790899325,0.04047871013640267,-0.07054907752754119,-0.07677566124401021,-0.07677566124401021,-0.07677566124401021,0.44891972007269804,-0.07677566124401021,-0.0455726162524077
2024-05-17,-0.0056025448701103086,-0.07278991496106577,-0.0031275675089305617,-0.07278991496106577,-0.07278991496106577,-0.05802238051178977,0.5000000000000001,-0.07278991496106577,-0.06929793230384051,-0.07278991496106577
2024-05-20,-0.020413278769333854,-0.07121243440137964,-0.07121243440137964,-0.06627427346561694,-0.07121243440137964,-0.07121243440137964,0.33553714956650027,0.16446285043349973,-0.07121243440137964,-0.057250275758151
2024-05-21,-0.08719298816147275,0.247151709599231,-0.08719298816147275,-0.08719298816147275,0.21112340636076962,0.007912819111454045,-0.08719298816147275,-0.08719298816147275,-0.0640350591926363,0.033812064928545396
2024-05-22,-0.05930677233000573,-0.05930677233000573,-0.05930677233000573,-0.053948710518549665,-0.04860016593381341,-0.05930677233000573,0.5000000000000001,-0.05930677233000573,-0.05647443118211545,-0.04444283071549282
2024-05-23,-0.02506753684204165,-0.07194289271940307,-0.05233375170289925,-0.07194289271940307,-0.06288424785804356,-0.07194289271940307,0.3951397172140409,0.10486028278595914,-0.07194289271940307,-0.07194289271940307
2024-05-24,-0.06271487314716816,-0.025877343655718598,-0.05087605563965324,-0.06271487314716816,-0.05547147205504071,-0.054200762913746564,0.4999999999999999,-0.06271487314716816,-0.06271487314716816,-0.06271487314716816
2024-05-28,-0.015132670457991828,-0.03359128109520157,-0.06745626823084498,-0.06745626823084498,-0.06745626823084498,-0.061174347803462543,0.5,-0.06745626823084498,-0.06745626823084498,-0.05282035948911925
2024-05-29,0.1846966959159012,-0.07687313177047314,-0.07687313177047314,-0.049240706286465326,-0.07687313177047314,-0.07687313177047314,-0.07687313177047314,0.31530330408409885,-0.06281194920765029,-0.0035816856535186743
2024-05-30,0.44051946429614575,-0.0905870783749552,0.0004758141928323848,-0.033603704917807675,-0.0905870783749552,-0.013460903207416419,-0.0905870783749552,-0.0905870783749552,-0.0905870783749552,0.05900472151102176
2024-05-31,-0.04158930477866598,-0.04814006462355166,-0.05268012855042972,-0.06069071344115823,-0.054136934841561485,-0.06069071344115823,0.4999999999999999,-0.06069071344115823,-0.06069071344115823,-0.06069071344115823
2024-06-03,-0.059883923617502374,-0.04806944624787993,-0.05188032213918367,-0.059883923617502374,-0.059883923617502374,-0.05391171287204854,0.5,-0.059883923617502374,-0.059883923617502374,-0.046718900653375965
2024-06-04,-0.045844224437836076,-0.04760605897574813,-0.05978299763303518,-0.05978299763303518,-0.05400603942082316,-0.05362868900041688,0.5,-0.05978299763303518,-0.05978299763303518,-0.05978299763303518
2024-06-05,-0.07909576661304318,0.03382377782274987,-0.019470643534280203,-0.07909576661304318,-0.07909576661304318,-0.027572863415056503,-0.07909576661304318,0.46617622217725013,-0.05747765998544749,-0.07909576661304318
2024-06-06,0.3151111807883955,-0.09521219724834595,-0.09521219724834595,0.04481453359640105,0.06452132343077673,0.07555296218442667,-0.09521219724834595,-0.09521219724834595,-0.02393901375827021,-0.09521219724834595
2024-06-07,-0.05987816484791979,-0.04649772585748038,-0.05987816484791979,-0.05987816484791979,-0.05399976570588227,-0.05369807652362211,0.4999999999999999,-0.05987816484791979,-0.05987816484791979,-0.046413607673416304
2024-06-10,0.457108571579464,0.04289142842053595,-0.012298716537546042,-0.08610871959969785,-0.03157984037270855,-0.025577845091256084,-0.08610871959969785,-0.08610871959969785,-0.08610871959969785,-0.08610871959969785
2024-06-11,-0.0048045522633483875,-0.07181595638464601,-0.06413782595523312,-0.07181595638464601,-0.07181595638464601,-0.06516959974715915,0.5,-0.00680824011102927,-0.07181595638464601,-0.07181595638464601
2024-06-12,-0.0054292975310245685,-0.07260476716582474,-0.07260476716582474,-0.06716143363986446,-0.07260476716582474,-0.07260476716582474,0.5,-0.005390943331521036,-0.07260476716582474,-0.05899448966846625
2024-06-13,-0.05843546961531398,-0.05843546961531398,-0.05043897884310306,-0.05843546961531398,-0.05329198778183787,-0.05226406543329768,0.4999999999999999,-0.05843546961531398,-0.05843546961531398,-0.051827619865191514
2024-06-14,0.22566120947628526,-0.023276720644825066,-0.07524908593280882,-0.07524908593280882,-0.07524908593280882,-0.04711793947798116,-0.07524908593280882,0.27433879052371474,-0.07524908593280882,-0.05335991021314966
2024-06-17,-0.05740319968142674,-0.05740319968142674,-0.05740319968142674,-0.053186810521699004,-0.05740319968142674,-0.05113226302548788,0.4999999999999999,-0.05740319968142674,-0.05574447698328614,-0.05292045106239319
2024-06-18,-0.09223239337822028,0.3006936383251312,0.15344865436837493,0.007767734948086796,-0.09223239337822028,-0.09223239337822028,-0.09223239337822028,-0.09223239337822028,-0.03883803310889852,0.038089972358407095
2024-06-20,-0.08260089544547683,0.034088858087747004,-0.011311014368750398,-0.08260089544547683,-0.08260089544547683,-0.02902928295413309,-0.08260089544547683,0.465911141912253,-0.08260089544547683,-0.04665522544973233
2024-06-21,0.5,-0.06993318070143838,-0.06993318070143838,-0.03890279178138822,-0.025663194726375828,-0.06993318070143838,-0.06993318070143838,-0.06993318070143838,-0.05516414069755066,-0.03060396928749337
2024-06-24,-0.006240187286905521,-0.06983166953851257,-0.06191657377029729,-0.06983166953851257,-0.06488352291623112,-0.06983166953851257,0.5000000000000001,-0.017801368334003274,-0.06983166953851257,-0.06983166953851257
2024-06-25,-0.004468268673385006,-0.05128593989996285,-0.07272574503344634,-0.07272574503344634,-0.07272574503344634,-0.07272574503344634,0.5,-0.01336469613606566,-0.07272574503344634,-0.06725237012335492
2024-06-26,0.25460596605245717,0.03486134715479163,-0.039192848238976834,-0.08104967996636257,-0.05555875192921023,-0.08104967996636257,-0.08104967996636257,0.2105326867927512,-0.08104967996636257,-0.08104967996636257
2024-06-27,-0.0742742285203565,-0.0742742285203565,-0.0742742285203565,-0.038860706564066774,-0.0742742285203565,-0.029534174661048223,-0.0742742285203565,0.4999999999999999,-0.03995328149242223,-0.020280694680680302
