date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-03-12,-0.07922067168431364,0.24430898536804485,0.205032278986949,-0.05040302222726412,-0.07922067168431364,0.05065873564500614,-0.07922067168431364,-0.07922067168431364,-0.05349361935116764,-0.07922067168431364
2024-03-13,0.23214225490703272,0.1360865945022836,0.12165009355442008,-0.08636552974550568,-0.08636552974550568,0.010121057036263576,-0.08636552974550568,-0.08636552974550568,-0.06817235127247165,-0.08636552974550568
2024-03-14,0.07848595463416355,-0.0743557886571297,-0.0743557886571297,-0.0629037902226905,-0.0743557886571297,-0.0743557886571297,-0.0743557886571297,0.41511131165768306,-0.06531726649166093,0.006402733708153408
2024-03-15,-0.05058343243960736,-0.06525645745686004,-0.052557482522783805,-0.06525645745686004,-0.05870563323316318,-0.06525645745686004,0.49999999999999983,-0.011871164520145385,-0.06525645745686004,-0.06525645745686004
2024-03-18,-0.04354747506308076,-0.048705025104608536,-0.05918366933874924,-0.057887937676839675,-0.05918366933874924,-0.053941215461724784,0.4999999999999999,-0.05918366933874924,-0.05918366933874924,-0.05918366933874924
2024-03-19,-0.0496631976921703,-0.05544343508360361,-0.05284310399567874,-0.06628537248977298,-0.06628537248977298,-0.06628537248977298,0.4999999999999999,-0.010623400779682341,-0.06628537248977298,-0.06628537248977298
2024-03-20,-0.059098973560434954,-0.059098973560434954,-0.059098973560434954,-0.05673389995375118,-0.04816133762846144,-0.05041358920538026,0.4999999999999999,-0.059098973560434954,-0.059098973560434954,-0.049196305410232344
2024-03-21,-0.03307306858755154,-0.049999612954735435,-0.04170609928865988,-0.06435206671375762,-0.05346088560026495,-0.06435206671375762,0.5000000000000001,-0.06435206671375762,-0.06435206671375762,-0.06435206671375762
2024-03-22,-0.06486646981061417,-0.05098907796189331,-0.06486646981061417,-0.06486646981061417,-0.06486646981061417,-0.06486646981061417,0.4803419465996619,0.019658053400338174,-0.06339309110323958,-0.06128548188179618
2024-03-25,-0.06820966946445554,-0.06820966946445554,0.05460223518203983,-0.052564284667456454,-0.06820966946445554,-0.06820966946445554,-0.06820966946445554,0.4453977648179602,-0.05945094327205986,-0.04693642473820594
2024-03-26,0.0980608884958747,0.00020384200918408882,-0.07638332296549571,-0.06148579477399192,-0.07638332296549571,-0.07638332296549571,-0.07638332296549571,0.4017352694949412,-0.07638332296549571,-0.05659759039852956
2024-03-27,-0.059661904346393194,-0.0464698177910207,-0.040004862782672346,-0.05699627987263412,-0.059661904346393194,-0.059661904346393194,0.5,-0.059661904346393194,-0.058219517821706764,-0.059661904346393194
2024-03-28,-0.06138040430859862,-0.04817460892270294,-0.041216241773101035,-0.06138040430859862,-0.05094929661069003,-0.05275783115051298,0.5000000000000002,-0.06138040430859862,-0.06138040430859862,-0.06138040430859862
2024-04-01,-0.08560511592027377,0.22382723543463193,-0.08560511592027377,-0.020645288386650737,0.15840857486773322,0.1177641896976347,-0.08560511592027377,-0.08560511592027377,-0.051329132011980444,-0.08560511592027377
2024-04-02,0.07956961214263751,-0.0035848378601409,-0.08353909304724674,-0.08353909304724674,-0.01605700890087917,-0.08353909304724674,-0.08353909304724674,0.4204303878573624,-0.08353909304724674,-0.0626626880027462
2024-04-03,-0.06924957679750034,-0.06924957679750034,-0.06924957679750034,-0.04820039608767037,0.007086565206672738,-0.06924957679750034,-0.06924957679750034,0.4929134347933271,-0.05819759953166986,-0.04735412039315812
2024-04-04,-0.06185202321750183,-0.046389524640135495,-0.04145506499724501,-0.06185202321750183,-0.04943929163772148,-0.05345600263738898,0.5,-0.06185202321750183,-0.06185202321750183,-0.06185202321750183
2024-04-05,-0.07493677690397846,0.00556351118488511,0.032975716274065384,-0.05891332404797842,-0.07493677690397846,-0.07493677690397846,-0.07493677690397846,0.46146077254104945,-0.06640279143212918,-0.07493677690397846
2024-04-08,0.04363950305428612,-0.016308542040788656,0.015944345685330652,-0.0877215426336272,-0.0877215426336272,-0.0450837447910754,-0.0877215426336272,0.44041615126038314,-0.0877215426336272,-0.0877215426336272
2024-04-09,-0.061107820710587825,-0.036745198120567965,-0.061107820710587825,-0.061107820710587825,-0.04381882049518447,-0.061107820710587825,0.5,-0.061107820710587825,-0.05821766876545572,-0.05567920906585273
2024-04-10,-0.030084730065933308,-0.053694764960534117,-0.04406535617542282,-0.07443102975962194,-0.07443102975962194,-0.07443102975962194,0.4238332602369007,0.07616673976309936,-0.07443102975962194,-0.07443102975962194
2024-04-11,0.3936601710593656,-0.08207496499576528,-0.08207496499576528,-0.08207496499576528,0.07026137000177787,0.036078458938856396,-0.08207496499576528,-0.08207496499576528,-0.05731417064569126,-0.03231100437548241
2024-04-12,-0.09435733690029204,-0.09435733690029204,-0.09435733690029204,0.11011706005213583,0.25504320343746134,0.11859533281188935,-0.09435733690029204,-0.09435733690029204,-0.028213315498539802,0.01624440369851348
2024-04-15,-0.059130799189236506,-0.059130799189236506,-0.059130799189236506,-0.059130799189236506,-0.0451382413973135,-0.04887144131020746,0.5,-0.059130799189236506,-0.05612929427057563,-0.05420702707572092
2024-04-16,-0.09153909011147758,-0.09153909011147758,0.2654482444992175,0.07686136471990665,0.15769039078087588,-0.09153909011147758,-0.09153909011147758,-0.09153909011147758,-0.03802815347283963,-0.004276395969772435
2024-04-17,-0.06057919367867616,-0.06057919367867616,-0.041087699086081314,-0.051407000607622266,-0.0468617194584883,-0.06057919367867616,0.5,-0.06057919367867616,-0.05774761245442732,-0.06057919367867616
2024-04-18,-0.09249071516509251,-0.09249071516509251,0.2961363685318223,0.09731263410346808,-0.09249071516509251,0.10429739074916822,-0.09249071516509251,-0.09249071516509251,-0.03754642417453738,0.0022536066155415596
2024-04-19,-0.03137555143986596,-0.04628117800828464,-0.0509442084518465,-0.05664067951008896,-0.0629516765179828,-0.0629516765179828,0.4999999999999999,-0.0629516765179828,-0.0629516765179828,-0.0629516765179828
2024-04-22,-0.06706196795215,-0.051394217407634654,-0.05594230508862886,-0.06706196795215,-0.057353637742986525,-0.06706196795215,0.47586060928428014,0.024139390715719855,-0.06706196795215,-0.06706196795215
2024-04-23,0.037577136415495045,-0.07242323383224548,-0.03080340825001945,-0.07242323383224548,-0.07242323383224548,-0.048909571457521055,-0.07242323383224548,0.4624228635845049,-0.07242323383224548,-0.05817085113123206
2024-04-24,-0.04182837336594582,-0.06669110704280197,-0.06669110704280197,-0.061476513112014804,-0.06669110704280197,-0.06669110704280197,0.4274554586453586,0.07254454135464129,-0.06669110704280197,-0.06323957830802959
2024-04-25,-0.06658837712331657,-0.046620748232764395,-0.025139485918646166,-0.06658837712331657,-0.03716473669269985,-0.05813314353930658,0.4999999999999999,-0.06658837712331657,-0.06658837712331657,-0.06658837712331657
2024-04-26,-0.04450912569681966,-0.051027621505190336,-0.06791978866196571,-0.06791978866196571,-0.06791978866196571,-0.06791978866196571,0.40934894359312884,0.09065105640687111,-0.06791978866196571,-0.06486430948816135
2024-04-29,-0.08364189379726161,-0.08364189379726161,-0.08364189379726161,0.011326343826981475,0.41249446202955414,0.0761791941434644,-0.08364189379726161,-0.08364189379726161,-0.05701921881105702,-0.024771312202634958
2024-04-30,-0.08804029355780771,0.11991602164783759,0.24807966927795264,-0.04612774943273428,0.13200430907420974,-0.0136707827782272,-0.08804029355780771,-0.08804029355780771,-0.08804029355780771,-0.08804029355780771
2024-05-01,-0.03841605592470726,-0.03424424553919179,-0.023873351879194416,-0.0678787320376151,-0.0678787320376151,-0.0678787320376151,0.5000000000000001,-0.0678787320376151,-0.0678787320376151,-0.06407268646883109
2024-05-02,-0.031916811368825494,-0.044523470433540775,-0.07197309496359158,-0.07197309496359158,-0.07197309496359158,-0.06369424337967584,0.4016926114924921,0.098307388507508,-0.07197309496359158,-0.07197309496359158
2024-05-03,-0.0699400165635489,-0.04261342261776389,-0.0699400165635489,-0.0699400165635489,-0.0461470295364458,-0.06153946502804581,0.40433830626787093,0.09566169373212906,-0.0699400165635489,-0.0699400165635489
2024-05-06,0.21856340857920864,-0.07610053122371942,0.18585160947259327,-0.07610053122371942,0.09558498194819806,-0.07610053122371942,-0.07610053122371942,-0.07610053122371942,-0.0664751509264988,-0.05302219295490414
2024-05-07,0.3326632139901231,-0.07999867560384216,-0.07999867560384216,-0.033203265014576135,0.16174832253987564,0.005588463470001277,-0.07999867560384216,-0.07999867560384216,-0.06680335696621306,-0.07999867560384216
2024-05-08,0.1754012607331078,0.09553971624404387,0.15683700823372124,-0.0572620180206008,0.07222201478912713,-0.08854759639587981,-0.08854759639587981,-0.08854759639587981,-0.08854759639587981,-0.08854759639587981
2024-05-09,-0.06042342103542054,-0.06042342103542054,-0.06042342103542054,-0.05732287307663395,-0.031429781192542215,-0.0503793528045837,0.5000000000000001,-0.06042342103542054,-0.05875088774913742,-0.06042342103542054
2024-05-10,-0.03396379955397279,-0.07233516515305638,-0.034691406442396176,-0.06966896823834914,-0.07233516515305638,-0.07233516515305638,0.40145881249483995,0.0985411875051601,-0.07233516515305638,-0.07233516515305638
2024-05-13,-0.03762589249025288,-0.0750783790399463,-0.037063299399658516,-0.0750783790399463,-0.049918912910357084,-0.0750783790399463,0.403255282860337,0.0967447171396629,-0.0750783790399463,-0.0750783790399463
2024-05-14,-0.022166952475250114,-0.0670476080161251,-0.020991390135306782,-0.0670476080161251,-0.0670476080161251,-0.05682201935306539,0.5,-0.0670476080161251,-0.06478159795575228,-0.0670476080161251
2024-05-15,0.03305499343038134,-0.0764831110322746,0.03640618681292596,-0.06968375975724683,-0.0764831110322746,-0.0764831110322746,-0.0764831110322746,0.4305388197566928,-0.0764831110322746,-0.047900685081380165
2024-05-16,-0.07677566487731534,0.010601567461673683,0.040478708253084555,-0.07054909120728577,-0.07677566487731534,-0.07677566487731534,-0.07677566487731534,0.44891972428524174,-0.07677566487731534,-0.04557258440613766
2024-05-17,-0.005602695377223084,-0.07278989172206256,-0.0031275470962402437,-0.07278989172206256,-0.07278989172206256,-0.05802237415334322,0.4999999999999999,-0.07278989172206256,-0.06929792476288059,-0.07278989172206256
2024-05-20,-0.02041339581284146,-0.0712124198479692,-0.0712124198479692,-0.06627425816316776,-0.0712124198479692,-0.0712124198479692,0.335537145691005,0.1644628543089949,-0.0712124198479692,-0.05725024678414463
2024-05-21,-0.08719296960942423,0.24715160165712868,-0.08719296960942423,-0.08719296960942423,0.21112352353689437,0.007912692957693193,-0.08719296960942423,-0.08719296960942423,-0.0640351519528789,0.03381218184828386
2024-05-22,-0.05930677441738282,-0.05930677441738282,-0.05930677441738282,-0.05394871094150913,-0.0486001538822544,-0.05930677441738282,0.5000000000000001,-0.05930677441738282,-0.056474445859789155,-0.04444281722953322
2024-05-23,-0.02506764108314756,-0.07194287792578737,-0.052333737810344255,-0.07194287792578737,-0.06288423147757145,-0.07194287792578737,0.3951397105447178,0.10486028945528238,-0.07194287792578737,-0.07194287792578737
2024-05-24,-0.06271487446044001,-0.02587734488301848,-0.05087605692529547,-0.06271487446044001,-0.055471470233213895,-0.05420075565627216,0.4999999999999999,-0.06271487446044001,-0.06271487446044001,-0.06271487446044001
2024-05-28,-0.015132783700822126,-0.03359126918637071,-0.0674562555662064,-0.0674562555662064,-0.0674562555662064,-0.06117433527902553,0.4999999999999999,-0.0674562555662064,-0.0674562555662064,-0.05282033400274962
2024-05-29,0.18469631375984058,-0.07687314749209635,-0.07687314749209635,-0.04924068866028352,-0.07687314749209635,-0.07687314749209635,-0.07687314749209635,0.31530368624015936,-0.06281201445959844,-0.0035815594196362305
2024-05-30,0.4405189806917496,-0.09058711422363251,0.0004759344345244645,-0.03360362202726775,-0.09058711422363251,-0.013460806854569794,-0.09058711422363251,-0.09058711422363251,-0.09058711422363251,0.05900508487372596
2024-05-31,-0.041589430267164405,-0.04814004991665973,-0.05268011372172543,-0.06069069839752565,-0.05413691410682223,-0.06069069839752565,0.5,-0.06069069839752565,-0.06069069839752565,-0.06069069839752565
2024-06-03,-0.059883924987032905,-0.048069447588511074,-0.0518803234891366,-0.059883924987032905,-0.059883924987032905,-0.05391171422697045,0.5,-0.059883924987032905,-0.059883924987032905,-0.04671888976021738
2024-06-04,-0.045844295454974204,-0.047606050425189214,-0.05978298889234025,-0.05978298889234025,-0.05400602930231722,-0.05362868035581801,0.5,-0.05978298889234025,-0.05978298889234025,-0.05978298889234025
2024-06-05,-0.07909575303463752,0.033823786742124495,-0.01947063241599161,-0.07909575303463752,-0.07909575303463752,-0.027572851962472427,-0.07909575303463752,0.46617621325787545,-0.05747775044834838,-0.07909575303463752
2024-06-06,0.31511025143163574,-0.09521216561880112,-0.09521216561880112,0.044814798286568036,0.06452167441910193,0.07555327586269436,-0.09521216561880112,-0.09521216561880112,-0.023939171905994414,-0.09521216561880112
2024-06-07,-0.05987816644163365,-0.046497727413106336,-0.05987816644163365,-0.05987816644163365,-0.053999764335959675,-0.05369807809974413,0.5000000000000001,-0.05987816644163365,-0.05987816644163365,-0.04641359794302168
2024-06-10,0.4571087787247258,0.042891221275274255,-0.012298816504195915,-0.08610867622819063,-0.031579883084856375,-0.02557791926999462,-0.08610867622819063,-0.08610867622819063,-0.08610867622819063,-0.08610867622819063
2024-06-11,-0.00480445796263682,-0.07181596838026494,-0.06413783778977937,-0.07181596838026494,-0.07181596838026494,-0.06516961160335005,0.4999999999999999,-0.006808250742909066,-0.07181596838026494,-0.07181596838026494
2024-06-12,-0.005429213499041901,-0.0726047792560831,-0.0726047792560831,-0.06716144484159106,-0.0726047792560831,-0.0726047792560831,0.5,-0.005390954002593698,-0.0726047792560831,-0.05899449137635795
2024-06-13,-0.058435466859640794,-0.058435466859640794,-0.0504389761268896,-0.058435466859640794,-0.053291985917241345,-0.052264062708078096,0.5000000000000001,-0.058435466859640794,-0.058435466859640794,-0.05182764094958706
2024-06-14,0.22566144171700572,-0.023276744191560485,-0.07524907303547593,-0.07524907303547593,-0.07524907303547593,-0.047117946306774204,-0.07524907303547593,0.2743385582829943,-0.07524907303547593,-0.05335994432428553
2024-06-17,-0.05740319793058501,-0.05740319793058501,-0.05740319793058501,-0.053186807933907856,-0.05740319793058501,-0.051132261294343576,0.4999999999999999,-0.05740319793058501,-0.055744484305414684,-0.05292045681340887
2024-06-18,-0.09223237751946776,0.30069381066316164,0.1534487680674074,0.007767794783897125,-0.09223237751946776,-0.09223237751946776,-0.09223237751946776,-0.09223237751946776,-0.03883811240266121,0.03808962648553389
2024-06-20,-0.08260088149196301,0.03408886714580771,-0.011311003406041336,-0.08260088149196301,-0.08260088149196301,-0.029029271248094346,-0.08260088149196301,0.46591113285419233,-0.08260088149196301,-0.046655317886049257
2024-06-21,0.4999999999999999,-0.06993315977796014,-0.06993315977796014,-0.03890282772626259,-0.025663227756505733,-0.06993315977796014,-0.06993315977796014,-0.06993315977796014,-0.055164196450282456,-0.03060394917714857
2024-06-24,-0.006240114865487043,-0.0698316784732838,-0.06191658258096245,-0.0698316784732838,-0.06488353373417474,-0.0698316784732838,0.49999999999999983,-0.017801376452956694,-0.0698316784732838,-0.0698316784732838
2024-06-25,-0.004468192122302668,-0.05128595144222491,-0.07272575702459315,-0.07272575702459315,-0.07272575702459315,-0.07272575702459315,0.49999999999999983,-0.013364706884371462,-0.07272575702459315,-0.06725236442813522
2024-06-26,0.25460620082185337,0.03486128310635098,-0.039192867319653976,-0.08104967363040935,-0.055558764528299186,-0.08104967363040935,-0.08104967363040935,0.2105325160717957,-0.08104967363040935,-0.08104967363040935
