date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-01-09,-0.09145671887121845,0.017449819591925472,0.0015067197174579595,-0.09145671887121845,-0.04271640564390782,-0.09145671887121845,0.4057618157588209,-0.09145671887121845,-0.09145671887121845,0.0752816449317955
2024-01-10,-0.07572346609920619,0.041326353364798084,-0.07572346609920619,-0.07572346609920619,-0.023338687881262695,-0.048428029400882894,0.4586736466352018,-0.07572346609920619,-0.04961595222182349,-0.07572346609920619
2024-01-11,0.06609014369771034,-0.09312158425442621,0.12185703558695685,-0.09312158425442621,0.019590740368215828,-0.03439207872786891,-0.09312158425442621,-0.09312158425442621,-0.09312158425442621,0.292462080347117
2024-01-12,-0.0782395116003593,-0.0782395116003593,-0.0782395116003593,-0.0782395116003593,-0.0782395116003593,-0.05387094974794116,0.3988544891057015,0.019395264435553183,-0.054931492250262365,0.08175024645874536
2024-01-16,0.22008677941053492,-0.09999999999999999,-0.09999999999999999,0.1268772429655956,0.12672409498244522,0.013797231184610645,-0.09999999999999999,-0.09999999999999999,0.012514651456813594,-0.09999999999999999
2024-01-17,-0.007529350361409532,0.004004531874417072,-0.006042775419815145,-0.09728557484375507,-0.09728557484375507,-0.09728557484375507,0.4185681349236161,-0.09728557484375507,-0.09728557484375507,0.07742733320196683
2024-01-18,0.005193729431425504,0.016439324989483382,0.0095106350645977,-0.036479691724914394,-0.09270406165501713,-0.09270406165501713,0.46885631051449345,-0.09270406165501713,-0.09270406165501713,-0.09270406165501713
2024-01-19,0.012586340447838752,-0.0816796540347763,-0.0816796540347763,-0.03235832075290521,-0.0816796540347763,-0.0816796540347763,0.40566776488676476,-0.0816796540347763,-0.059243409073213245,0.08174589466539646
2024-01-22,0.0010360058897643269,0.008049524610492187,-0.0003714517682758789,-0.09992570964634483,-0.09992570964634483,-0.09992570964634483,0.41866605225918874,-0.09992570964634483,-0.09992570964634483,0.07224841724055468
2024-01-23,-0.08754681154546888,0.02619181656045963,0.018294703626943448,-0.029151528546867183,-0.03311441372578838,-0.08754681154546888,0.455513479812597,-0.08754681154546888,-0.08754681154546888,-0.08754681154546888
2024-01-24,-0.09261572321129799,0.008660466821669937,0.007264223277274196,-0.03692138394350992,-0.09261572321129799,-0.09261572321129799,0.3915754967472497,-0.09261572321129799,-0.09261572321129799,0.09249981315380616
2024-01-25,-0.09634177700189435,0.06832370022367242,0.06048786730826469,-0.09634177700189435,-0.018291114990528257,-0.09634177700189435,-0.09634177700189435,0.17006073058676902,-0.09634177700189435,0.20112770188129386
2024-01-26,-0.08841756733965955,0.0034204367297155937,-0.08841756733965955,-0.08841756733965955,-0.08841756733965955,-0.08841756733965955,0.34817598221160556,0.07456932150134576,-0.057912163301702194,0.073834259557333
2024-01-29,-0.08385060911248667,-0.08385060911248667,-0.08385060911248667,-0.028258129919618364,-0.08385060911248667,-0.08385060911248667,0.345504690859281,0.07821827092020121,-0.05248882451794832,0.0762770382205178
2024-01-30,-0.0981369481324632,-0.0981369481324632,-0.0981369481324632,0.07664848257343483,0.030072685088200116,-0.009315259337684028,-0.0981369481324632,-0.0981369481324632,0.006947175882603724,0.3863316564557614
2024-01-31,-0.011326747887255557,0.014182496859662838,0.06886196374454435,-0.09773465042254892,-0.09773465042254892,-0.09773465042254892,0.32640658233883746,-0.09773465042254892,-0.09773465042254892,0.09054895705695529
2024-02-01,-0.09999999999999999,0.044832998014957055,0.05050027733607194,-0.09999999999999999,0.0272633510395042,-0.09999999999999999,0.31271438961597253,-0.09999999999999999,-0.09999999999999999,0.06468898399349424
2024-02-02,0.0048338605579294446,-0.0868276309804715,0.08792086525209593,-0.02093660845816379,-0.0868276309804715,-0.0868276309804715,0.4072452741899745,-0.0868276309804715,-0.04492523663947875,-0.0868276309804715
2024-02-05,0.019993382739576526,-0.09870119204685135,0.1381599282131745,-0.00649403976574329,-0.09870119204685135,-0.09870119204685135,-0.09870119204685135,0.17988229562673577,-0.09870119204685135,0.16196439342051316
2024-02-06,-0.08898722839286057,-0.08898722839286057,0.06351421579368818,-0.08898722839286057,0.04934086717406469,-0.05506385803569721,0.29239824303535916,0.094746673996888,-0.08898722839286057,-0.08898722839286057
2024-02-07,-0.09064289126181294,-0.09064289126181294,0.11422001158290586,-0.09064289126181294,0.09492588565562271,-0.04678554369093531,-0.09064289126181294,0.15980690095594904,-0.09064289126181294,0.13104720180552243
2024-02-08,-0.08863484867300324,0.060143633263624235,0.06007043182941916,-0.08863484867300324,-0.08863484867300324,-0.056825756634983904,0.28812006852643934,0.09166586638051723,-0.08863484867300324,-0.08863484867300324
2024-02-09,-0.0865398989630502,-0.0865398989630502,-0.0865398989630502,-0.0248125017485082,0.06433194531968517,-0.0865398989630502,0.34197243345100686,-0.0865398989630502,-0.04248800343624078,0.093695621229308
2024-02-12,-0.0840985400719011,-0.0840985400719011,-0.0840985400719011,-0.011030616313301765,0.09115884527125018,-0.03564947873830716,0.40884115472874966,-0.0840985400719011,-0.03282720458888561,-0.0840985400719011
2024-02-13,-0.09290841300258659,0.06687656187920518,-0.09290841300258659,-0.035457934987067063,0.04500941634436547,-0.09290841300258659,0.28711854155067473,0.10099548022575458,-0.09290841300258659,-0.09290841300258659
2024-02-14,-0.09380396804554783,-0.09380396804554783,-0.09380396804554783,0.0035440445467064515,0.11538405002564213,-0.09380396804554783,-0.09380396804554783,0.23184153257896492,-0.030980159772260853,0.1492303728486865
2024-02-15,-0.08932391766796355,0.06311227513658105,-0.08932391766796355,-0.08932391766796355,-0.08932391766796355,-0.05338041166018235,0.2629719430277143,0.11418839192226704,-0.08932391766796355,0.05972738991343761
2024-02-16,-0.09297175899204876,-0.09297175899204876,0.15481031706946705,6.283659143815029e-05,0.12031566137404989,-0.03514120503975622,-0.09297175899204876,-0.09297175899204876,-0.09297175899204876,0.22481118496504493
2024-02-20,-0.017909785400520958,0.14067467460909144,0.13992752107030537,-0.009404787192523205,-0.09453708548139116,-0.09453708548139116,-0.09453708548139116,0.21939780432060327,-0.09453708548139116,-0.09453708548139116
2024-02-21,-0.08892613941243227,0.026142294753888008,-0.08892613941243227,-0.08892613941243227,0.006274886960604251,-0.08892613941243227,0.4187303789634422,-0.08892613941243227,-0.05536930293783856,0.04885243932206564
2024-02-22,-0.0815948284605462,0.03174825122115172,-0.0815948284605462,-0.04350562222915119,-0.0815948284605462,-0.0815948284605462,0.41835935975399907,-0.0815948284605462,-0.04852023546811788,0.04989238902484928
2024-02-23,-0.08838356101389862,0.024553300460383027,-0.08838356101389862,-0.08838356101389862,-0.08838356101389862,-0.08838356101389862,0.40572365742647637,0.02139473749172521,-0.05808219493050687,0.04832830462141531
2024-02-26,0.0014903905844011946,-0.09939998760463414,0.1955084685150781,-0.0030000619768294295,0.1388039173044753,-0.09939998760463414,-0.09939998760463414,0.16419722359604536,-0.09939998760463414,-0.09939998760463414
2024-02-27,-0.09302401284892756,-0.09302401284892756,-0.09302401284892756,0.000740341125967446,-0.09302401284892756,-0.01907846547387771,-0.09302401284892756,0.2014358244437148,-0.015801470281484535,0.2978238344303178
2024-02-28,-0.07983150486887086,0.036742090682746815,0.01173189212345135,-0.046735803199349175,-0.07983150486887086,-0.054106672456296606,0.45152601719380187,-0.07983150486887086,-0.07983150486887086,-0.07983150486887086
2024-02-29,-0.09981585875255437,0.01292111702807809,-0.09981585875255437,-0.09981585875255437,-0.000920706237228211,-0.09981585875255437,0.427495029681182,0.008345532091617702,-0.09981585875255437,0.05123832119912226
2024-03-01,-0.07336185048581316,-0.07336185048581316,-0.07336185048581316,-0.04150122624291146,-0.040844694793270644,-0.050844826534752106,0.4268091573044336,-0.07336185048581316,-0.07336185048581316,0.07319084269556632
2024-03-04,-0.07379295611373342,-0.07379295611373342,-0.07379295611373342,-0.04118625204687295,-0.04325034548996128,-0.07379295611373342,0.42420885664952623,-0.07379295611373342,-0.04659862189449873,0.07579114335047372
2024-03-05,-0.07381469854442471,-0.07381469854442471,-0.07381469854442471,-0.04097855819762343,-0.043475879180555524,-0.07381469854442471,0.42278987997266293,-0.07381469854442471,-0.04647206989969745,0.07721012002733701
2024-03-06,-0.08669980407144942,-0.011143014928738926,0.017167932814427883,-0.08669980407144942,-0.05535796471401387,-0.08669980407144942,0.435839844758536,0.04699222242703619,-0.08669980407144942,-0.08669980407144942
2024-03-07,0.09858652397293441,-0.09999999999999999,0.3301164349924829,0.047899792131512874,-0.09999999999999999,0.00993941249816934,-0.09999999999999999,-0.09999999999999999,0.013457836404900515,-0.09999999999999999
2024-03-08,0.0066372083333602555,-0.09226435730171988,0.10855648214799783,-0.09226435730171988,-0.09226435730171988,-0.09226435730171988,-0.09226435730171988,0.1658474015300278,-0.03867821349140057,0.21895890798861414
2024-03-11,-0.07871087390850633,-0.010183702875044411,-0.07871087390850633,-0.07871087390850633,-0.043339785179176755,-0.052922142403247274,0.43057400123955475,-0.07871087390850633,-0.07871087390850633,0.0694259987604453
2024-03-12,-0.09999999999999999,0.1692992039333114,0.2948798944504657,0.027732694120138186,-0.09999999999999999,0.00011512949212307766,-0.09999999999999999,-0.09999999999999999,0.00797307800396157,-0.09999999999999999
2024-03-13,0.08588950386543034,0.14103229829916314,0.27307819783540643,-0.09891500248512915,-0.09891500248512915,-0.0028483833806132097,-0.09891500248512915,-0.09891500248512915,-0.002576604193741124,-0.09891500248512915
2024-03-14,-0.025749636676993714,-0.07751501238802407,-0.07751501238802407,-0.043808292464500236,-0.04286700891838568,-0.07751501238802407,0.46285590711713426,0.037144092882865756,-0.07751501238802407,-0.07751501238802407
2024-03-15,-0.08057159235869563,-0.08057159235869563,0.027499752132858914,-0.04895410502137091,-0.048187933185150966,-0.08057159235869563,0.42276401127429913,0.04973623659284184,-0.08057159235869563,-0.08057159235869563
2024-03-18,-0.017335872484897884,-0.0006799862374903919,-0.07828135368038625,-0.04055088131082925,-0.07828135368038625,-0.07828135368038625,0.5,-0.07828135368038625,-0.050026491564851255,-0.07828135368038625
2024-03-19,-0.0359638062786419,-0.09280723874427163,0.02287727655736181,-0.09280723874427163,-0.09280723874427163,-0.09280723874427163,0.41197009417950947,0.04807145739981716,-0.09280723874427163,0.017081171863311533
2024-03-20,-0.08030097197960674,-0.08030097197960674,-0.08030097197960674,-0.019030201855516606,-0.08030097197960674,-0.03364151265492502,0.39208336935785615,-0.08030097197960674,-0.045823425591524726,0.1079166306421438
2024-03-21,0.023025273771492022,0.007209454828701382,0.1054488143529449,-0.09213388468009137,-0.0393305765995431,-0.09213388468009137,0.3643164570468618,-0.09213388468009137,-0.09213388468009137,-0.09213388468009137
2024-03-22,-0.08481898425601692,0.011552260553001192,-0.08481898425601692,-0.08481898425601692,-0.03297827822175627,-0.08481898425601692,0.3574216932579968,0.13102604618900204,-0.04292680049815919,-0.08481898425601692
2024-03-25,-0.09257772203009845,-0.09257772203009845,0.18932888305606463,0.017628899511372146,-0.09257772203009845,-0.01653069172629528,-0.09257772203009845,0.29304221743256315,-0.02058069812321254,-0.09257772203009845
2024-03-26,0.07532270936194736,0.044051621600500024,-0.1,0.0016538346780793412,-0.1,-0.1,-0.1,0.23296751154041148,-0.1,0.1460043228190618
2024-03-27,-0.08808216568949011,0.010767862406812392,0.07971215326477388,-0.014471585581439803,-0.08808216568949011,-0.08808216568949011,0.4095199843284137,-0.08808216568949011,-0.04511758597110971,-0.08808216568949011
2024-03-28,-0.0862735052423941,0.01308205138554409,0.08843831384678695,-0.0862735052423941,-0.03014117274304428,-0.038491301044985035,0.398479634767669,-0.0862735052423941,-0.0862735052423941,-0.0862735052423941
2024-04-01,-0.1,0.2081693745168732,-0.1,0.13449243055450477,0.0757802674038704,0.04988859207809902,-0.1,-0.1,0.03166933544665271,-0.1
2024-04-02,0.07048839427806636,0.03925902589707575,-0.09733293109703313,-0.09733293109703313,-0.013335344514834348,-0.09733293109703313,-0.09733293109703313,0.2471788722391807,-0.09733293109703313,0.1430737075856773
2024-04-03,0.08339880152250795,-0.09335342427791006,-0.09335342427791006,-0.09335342427791006,-0.005148901275672403,-0.028083977334777292,-0.09335342427791006,0.2692471315975309,-0.09335342427791006,0.14735406687996117
2024-04-04,-0.09266274135444037,0.009002848089040085,0.07034738187514229,-0.09266274135444037,-0.036686293227798275,-0.09266274135444037,0.3565997052732971,-0.09266274135444037,-0.09266274135444037,0.06405006476252054
2024-04-05,-0.0942846917762453,0.05211273653470631,0.1466416180169186,0.015606195140816159,-0.0942846917762453,-0.0942846917762453,-0.0942846917762453,0.28563945030755894,-0.028576541118773478,-0.0942846917762453
2024-04-08,0.061424320896224655,0.03305131206355002,0.13381903554255514,-0.09281470147557856,-0.09281470147557856,-0.03592649262210718,-0.09281470147557856,0.2717053314976702,-0.09281470147557856,-0.09281470147557856
2024-04-09,-0.08734750858373735,0.03268834932507083,-0.08734750858373735,-0.08734750858373735,-0.027056327386984234,-0.036206129694329,0.33976879029266527,-0.08734750858373735,-0.08734750858373735,0.12754286038226387
2024-04-10,0.03980724990403166,-0.011041600467988327,0.0668834271835747,-0.09779167990640232,-0.09779167990640232,-0.09779167990640232,0.23963404574380254,0.15367527716859114,-0.09779167990640232,-0.09779167990640232
2024-04-11,0.22364439297055527,-0.09623901103229732,-0.09623901103229732,-0.09623901103229732,0.005677416003880327,-0.018804944838513537,-0.09623901103229732,-0.09623901103229732,0.0018744967400391632,0.26880369428552525
2024-04-12,-0.0962824474712591,-0.0962824474712591,-0.0962824474712591,0.20935118308417303,0.010396861249783248,-0.018587762643704535,-0.0962824474712591,-0.0962824474712591,0.008876974311462768,0.271374981354581
2024-04-15,-0.08539007858936858,0.04200484164953531,-0.08539007858936858,-0.08539007858936858,-0.02054600269124219,-0.03430283685953872,0.4579951583504648,-0.08539007858936858,-0.018200767502376213,-0.08539007858936858
2024-04-16,-0.09717633515555892,-0.09717633515555892,0.24464150671838492,0.23071834047172451,0.012291676474574591,-0.014118324222205473,-0.09717633515555892,-0.09717633515555892,0.012348476335316013,-0.09717633515555892
2024-04-17,-0.0856597694031216,-0.0856597694031216,0.07183517531502961,0.0648045392394568,-0.035410542140525705,-0.0856597694031216,0.3633602854455136,-0.0856597694031216,-0.036290610843866256,-0.0856597694031216
2024-04-18,0.142912096041055,-0.09126721421798983,-0.09126721421798983,0.1582453048449078,-0.09126721421798983,-0.02853343448686778,-0.09126721421798983,-0.09126721421798983,-0.015130494423183077,0.1988425991140372
2024-04-19,-0.0987021581365358,-0.006489209317321034,0.018950068730392428,0.0267796764794283,-0.0987021581365358,-0.0987021581365358,0.40632899124673383,-0.0987021581365358,-0.0987021581365358,0.047941263543445384
2024-04-22,-0.09727979364511587,-0.013601031774420671,0.0075677713044269915,0.015255654939818284,-0.09727979364511587,-0.09727979364511587,0.3712443066626722,0.10593226709308257,-0.09727979364511587,-0.09727979364511587
2024-04-23,0.030240469760286562,-0.1,0.03310946358421779,0.04280872064350708,-0.1,-0.1,-0.1,0.2883145977522174,-0.1,0.10552674825977117
2024-04-24,-0.016587786004393385,-0.09527895521796631,-0.09527895521796631,-0.007017437905775121,-0.09527895521796631,-0.09527895521796631,0.30175452703614564,0.16135079127817128,-0.09527895521796631,0.03689468168568313
2024-04-25,-0.08503094531541827,0.008215526412538395,0.09826396357223817,-0.08503094531541827,-0.0219027579703011,-0.052942515452607454,0.39352051001522353,-0.08503094531541827,-0.08503094531541827,-0.08503094531541827
2024-04-26,-0.0193064961692664,-0.01774364767458251,-0.0925899712312302,-0.0925899712312302,-0.0925899712312302,-0.0925899712312302,0.2897988418594251,0.18983084559579425,-0.0925899712312302,0.02037031254478062
2024-04-29,0.19223997777140697,-0.0979277150500494,-0.0979277150500494,0.2005201158692629,0.09451929039333114,0.012720615965998895,-0.0979277150500494,-0.0979277150500494,-0.010361424749752995,-0.0979277150500494
2024-04-30,-0.09543375202779947,0.11052217622185113,0.2706685486425939,0.0922451192572702,0.026564155878284743,-0.02283123986100274,-0.09543375202779947,-0.09543375202779947,-0.09543375202779947,-0.09543375202779947
2024-05-01,-0.005013850556091493,0.008489282891008367,0.07516793889230801,-0.09899722988878168,-0.09899722988878168,-0.09899722988878168,0.3666738324337055,-0.09899722988878168,-0.09899722988878168,0.049668945782978154
2024-05-02,0.04524985587275281,0.025789752682340402,-0.08652749728157341,-0.08652749728157341,-0.021455755192382898,-0.04590675839974993,0.4289603914449067,-0.08652749728157341,-0.08652749728157341,-0.08652749728157341
2024-05-03,-0.08196858845158375,0.0031472995366155815,-0.08196858845158375,-0.08196858845158375,-0.031089409310462075,-0.08196858845158375,0.31037577414201367,0.18647692632137078,-0.059067648431619185,-0.08196858845158375
2024-05-06,0.11282936049151888,-0.09188960604391093,0.20347350143952447,-0.09188960604391093,0.013606416581798921,-0.09188960604391093,-0.09188960604391093,-0.09188960604391093,-0.040551969780445396,0.17009072148715773
2024-05-07,0.23902241540833272,-0.09724155677739799,-0.09724155677739799,0.16975284410160207,0.0790437219624526,0.012181018527612584,-0.09724155677739799,-0.09724155677739799,-0.013792216113010076,-0.09724155677739799
2024-05-08,0.07130458499104975,0.06469194749655639,0.17882024618410702,0.052802980399063594,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.1323802409292232
2024-05-09,-0.07879492826032035,-0.07879492826032035,-0.07879492826032035,-0.022153376849722118,-0.07879492826032035,-0.037772343269483435,0.42199609801482946,-0.07879492826032035,-0.046099638579192644,0.07800390198517047
2024-05-10,-0.005508480618434452,-0.08949488779686728,0.04843364205207417,-0.047017080397229113,-0.08949488779686728,-0.08949488779686728,0.2808644809410832,0.17070187700684264,-0.08949488779686728,-0.08949488779686728
2024-05-13,-0.008533388289061146,-0.08857920950257964,0.048955376790709534,-0.04857056419804065,-0.08857920950257964,-0.08857920950257964,0.28090734321816674,0.17013727999112366,-0.08857920950257964,-0.08857920950257964
2024-05-14,0.01760144831138415,-0.08526867420994655,0.0944212093820497,-0.08526867420994655,-0.018945029574037587,-0.08526867420994655,0.38797734230656616,-0.08526867420994655,-0.0547115993762297,-0.08526867420994655
2024-05-15,0.003943402428727079,-0.0912912362385638,0.07687755235992176,-0.04354381880718101,-0.0912912362385638,-0.0912912362385638,-0.0912912362385638,0.21920546734331886,-0.0912912362385638,0.1999735778680323
2024-05-16,-0.09019602634789206,0.002564958449812796,0.0764016387176052,-0.049019868260539626,-0.09019602634789206,-0.09019602634789206,-0.09019602634789206,0.218299223148033,-0.09019602634789206,0.20273417968454902
2024-05-17,0.031994837148865585,-0.08914542385259748,0.12854658277862233,-0.08914542385259748,-0.010997616061868044,-0.04327526467514459,0.33945858007251206,-0.08914542385259748,-0.08914542385259748,-0.08914542385259748
2024-05-20,-0.0123158065909194,-0.09069331421061658,-0.09069331421061658,-0.03421762235599766,-0.09069331421061658,-0.09069331421061658,0.1775187024690301,0.17163807197185765,-0.09069331421061658,0.1508432255591122
2024-05-21,-0.08732100788601485,0.06882526343592037,-0.08732100788601485,-0.08732100788601485,0.015645462310137713,-0.026496882178731314,-0.08732100788601485,-0.08732100788601485,-0.036898078391194404,0.4155292742539419
2024-05-22,-0.0806697078656769,-0.0806697078656769,-0.0806697078656769,0.027574994618026608,-0.03104882897108149,-0.030765916208279953,0.47242500538197346,-0.0806697078656769,-0.03483671549225399,-0.0806697078656769
2024-05-23,-0.0034743746101822625,-0.09346175329111599,-0.09346175329111599,-0.029216858934237883,-0.09346175329111599,-0.09346175329111599,0.19181789190499393,0.14263118696181162,-0.09346175329111599,0.16555092113319447
2024-05-24,-0.0848690378707761,0.03416460421290728,0.012255191990307654,-0.0848690378707761,-0.03756376564448272,-0.038091045001636716,0.45358020379678504,-0.0848690378707761,-0.0848690378707761,-0.0848690378707761
2024-05-28,0.056919725377954554,0.008907254626382748,-0.005256414660983542,-0.08807104355010985,-0.08807104355010985,-0.05438836758846733,0.43417301999566277,-0.08807104355010985,-0.08807104355010985,-0.08807104355010985
2024-05-29,0.04192486741079906,-0.0904614667475172,-0.0904614667475172,0.014549489179089398,-0.0904614667475172,-0.0904614667475172,-0.0904614667475172,0.12846191527188539,-0.04769266626241409,0.3150637281382262
2024-05-30,0.06195194629287528,-0.09190691227395499,0.009583113291783355,0.03675081537537513,-0.09190691227395499,-0.09190691227395499,-0.09190691227395499,-0.09190691227395499,-0.04046543863022502,0.39171412503996617
2024-05-31,-0.0042745286321363915,-0.008195787327107846,0.013528779405466686,-0.09029580550632871,-0.036050656509112204,-0.09029580550632871,0.48647122059453335,-0.09029580550632871,-0.09029580550632871,-0.09029580550632871
2024-06-03,-0.08045495952846937,-0.032561837987915336,-0.01586431576625905,-0.08045495952846937,-0.08045495952846937,-0.08045495952846937,0.27135292821813695,-0.08045495952846937,-0.0492990486034787,0.22864707178186305
2024-06-04,-0.08094276031472751,-0.0294309156975369,-0.020446839156338416,-0.08094276031472751,-0.04540844357248721,-0.08094276031472751,0.27146709648858247,-0.08094276031472751,-0.08094276031472751,0.22853290351141756
2024-06-05,-0.08960521146613146,-0.0020760202224231524,-0.0048490910882904,-0.08960521146613146,-0.08960521146613146,-0.08960521146613146,-0.08960521146613146,0.1415494091675209,-0.045048831358629166,0.35845059083247904
2024-06-06,0.1317709735258391,-0.1,-0.1,0.25802380815053483,0.05280877060484435,0.02527985417513205,-0.1,-0.1,0.032116593543649666,-0.1
2024-06-07,-0.08206694449164133,-0.021437434710344854,-0.022375403666576744,-0.08206694449164133,-0.04585243916487178,-0.08206694449164133,0.26184745359867995,-0.08206694449164133,-0.08206694449164133,0.2381525464013201
2024-06-10,0.2636412449385334,0.10746741849786652,0.10841141425994257,-0.09999999999999999,0.01913247273916871,0.001347449564488883,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999
2024-06-11,0.04798762250794685,-0.08756800887874552,-0.012854290272223094,-0.08756800887874552,-0.08756800887874552,-0.04930566533404927,0.34430893935467116,0.10770343813738202,-0.08756800887874552,-0.08756800887874552
2024-06-12,0.00680208792106512,-0.09757358224007473,-0.09757358224007473,-0.012132088799626368,-0.09757358224007473,-0.09757358224007473,0.23211762522269946,0.0552341903803624,-0.09757358224007473,0.205846096475873
2024-06-13,-0.08866448134384794,-0.08866448134384794,-0.00648664244550645,0.029013241147281855,-0.08866448134384794,-0.05019095083525375,0.36135202039219605,-0.08866448134384794,-0.08866448134384794,0.10963473846052212
2024-06-14,0.09168462480829062,-0.09147311188032932,-0.09147311188032932,0.05413105020473943,-0.09147311188032932,-0.04263444059835345,-0.09147311188032932,0.20188706523494054,-0.09147311188032932,0.15229725975202943
2024-06-17,-0.08360358348900541,-0.08360358348900541,-0.08360358348900541,0.013231327910857486,-0.08360358348900541,-0.0431576001020938,0.3738455177562902,-0.08360358348900541,-0.03882448245287913,0.1129231543328522
2024-06-18,-0.09845433284878016,0.07914601418463109,0.07282517339897276,0.08157528416928574,-0.09845433284878016,-0.09845433284878016,-0.09845433284878016,-0.09845433284878016,-0.007728335756099177,0.26645352824711044
2024-06-20,-0.0969101231754933,0.0958399228808718,0.09272176139199878,-0.0969101231754933,-0.0969101231754933,-0.01385758435353366,-0.0969101231754933,0.3114383157271294,-0.0015917997689999124,-0.0969101231754933
2024-06-21,0.18188063800170465,-0.09475569135613546,-0.09475569135613546,0.074681541712659,-0.014018685432711684,-0.09475569135613546,-0.09475569135613546,-0.09475569135613546,-0.012202857786611045,0.24343782028563626
2024-06-24,-0.09076109663977108,0.008590079911285478,0.008098080727398017,-0.09076109663977108,-0.04619451680114466,-0.09076109663977108,0.38971830058270823,0.09359353877860845,-0.09076109663977108,-0.09076109663977108
2024-06-25,0.03805470017283406,0.005732619842960121,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.27920155171182554,0.07523057979068017,-0.10000000000000002,0.10178054848170003
2024-06-26,-0.0958244684868043,0.11930168661210587,0.07405138946162587,0.05978630986818812,-0.020877657565978428,-0.0958244684868043,-0.0958244684868043,0.24686061405808013,-0.0958244684868043,-0.0958244684868043
2024-06-27,-0.08716864200053123,-0.08716864200053123,-0.08716864200053123,-0.003160766723436307,-0.08716864200053123,-0.060996023273907476,0.2868747084853687,0.0905337461574701,-0.08716864200053123,0.12259154535716123
2024-06-28,0.06190858080015357,0.023233097722034083,-0.09834237168903193,-0.008288141554840443,-0.09834237168903193,-0.09834237168903193,0.30211599597524263,0.11274232550256974,-0.09834237168903193,-0.09834237168903193
