date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-02-02,0.07142857142857144,0.07142857142857144,0.07142857142857144,0.07142857142857144,-0.16797795104295832,-0.27418712848667665,0.07142857142857144,-0.057834920470365085,0.07142857142857144,0.07142857142857144
2024-02-05,0.08333333333333333,-0.09268361169700759,0.08333333333333333,0.08333333333333333,-0.05330158369373999,-0.02039075002431202,-0.3336240545849404,0.08333333333333333,0.08333333333333333,0.08333333333333333
2024-02-06,-0.0698378841005851,-0.02331585790331755,0.05100013501461665,-0.04034118938755763,-0.05803093515857555,-0.05803093515857555,0.16733446900002966,0.13723071155998764,0.14443468442536603,-0.25044319829138867
2024-02-07,-0.03189881052313219,-0.015312585970681475,0.09999999999999999,-0.0432153132644758,0.09999999999999999,0.09999999999999999,-0.14199158098386896,0.09999999999999999,-0.26758170925784147,0.09999999999999999
2024-02-08,0.23699470562214622,0.039051520293198305,0.039051520293198305,0.027111369381252394,-0.2349153988864484,0.039051520293198305,0.039051520293198305,0.039051520293198305,0.04063632353060983,-0.26508460111355153
2024-02-09,-0.09446349235503228,-0.12027286624802012,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.23233964151410794,0.08333333333333333,-0.05292399988283969,0.08333333333333333,0.08333333333333333
2024-02-12,0.08160127115010132,-0.16751655065082824,0.08160127115010132,0.08160127115010132,-0.058287049875881666,-0.2741963994732901,0.08160127115010132,0.010392373099392017,0.08160127115010132,0.08160127115010132
2024-02-13,-0.15084694909069504,0.06358602797360502,0.009117676838457317,0.207777452564694,-0.0404290177720499,-0.0404290177720499,0.13857774571004575,-0.0404290177720499,0.08094109691319784,-0.22786599759315523
2024-02-14,0.06614700750426505,-0.04836405766001115,-0.14132595320715138,0.07329055054829074,0.07329055054829074,-0.07043300253559592,-0.23987698659724158,0.07329055054829074,0.07329055054829074,0.14069079030257198
2024-02-15,0.08333333333333334,0.08333333333333334,-0.09076321632265857,0.08333333333333334,-0.13523498664650427,-0.06217980598510251,0.08333333333333334,0.08333333333333334,-0.21182199104573468,0.08333333333333334
2024-02-16,0.08333333333333333,-0.05183090202672391,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.2866964951136315,-0.03525005592645122,-0.1262225469331934,0.08333333333333333
2024-02-20,0.07616885823678916,0.07616885823678916,0.07616885823678916,0.07616885823678916,-0.0063672503581815535,0.042986850579265046,-0.23180419707638955,0.07616885823678916,0.07616885823678916,-0.2618285525654289
2024-02-21,0.20734617005415915,0.1763211648336591,0.004685387774834238,0.1020016218425708,-0.11899589123571092,-0.11899589123571092,-0.11899589123571092,-0.02401643505715636,-0.11899589123571092,0.009645655494776804
2024-02-22,-0.1538116154117096,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.02575776343901175,-0.008906086577107343,0.08333333333333333,-0.3115245345721713,0.08333333333333333,0.08333333333333333
2024-02-23,-0.022380976481166017,0.097646713427356,-0.3346612902743703,-0.10619787173536574,0.01176643286322009,-0.03675986150909785,0.097646713427356,0.097646713427356,0.097646713427356,0.097646713427356
2024-02-26,0.10213621354196281,-0.12048819333200043,0.10213621354196281,-0.03994386878291575,0.10213621354196281,0.10273376619633995,-0.09240088543894333,0.0908575931777716,-0.1535030609577974,-0.09366399148834297
2024-02-27,-0.1350463210182239,-0.023845977568843536,-0.12494801436460373,0.09999999999999998,-0.056647866025222406,0.09999999999999998,-0.15951182102310638,0.09999999999999998,0.09999999999999998,0.09999999999999998
2024-02-28,0.0006557597606345238,0.07120580588196865,0.07120580588196865,0.07120580588196865,0.07120580588196865,0.07120580588196865,0.11077961477836082,0.032535596051161395,-0.19623409060725436,-0.3037659093927456
2024-02-29,-0.11911263645406284,0.10370486721357626,-0.0959719748499529,-0.2849153886959843,0.05968971217492675,0.05968971217492675,0.05968971217492675,0.06413881219804389,0.08377047051735353,0.06931671354624602
2024-03-01,-0.19818118008951974,0.09475308750854927,-0.07140979692747597,0.09475308750854927,0.02623456245725364,0.09475308750854927,0.09475308750854927,-0.19785761174613334,-0.03255141123687092,0.09475308750854927
2024-03-04,-0.18882873307742448,0.08333333333333334,0.08333333333333334,0.08333333333333334,-0.05180041417911355,-0.1864708623164934,0.08333333333333334,-0.07289999042696851,0.08333333333333334,0.08333333333333334
2024-03-05,0.07649847960574697,-0.11507398404554596,-0.08164730840911176,0.07856036413757075,0.07856036413757075,0.03069969970639914,0.07856036413757075,-0.30327870754534225,0.07856036413757075,0.07856036413757075
2024-03-06,0.10155293576818251,0.012173962425055807,0.26182826392268893,-0.27228220965676736,0.012173962425055807,0.012173962425055807,0.012173962425055807,0.08792295060890527,-0.12933264989213825,-0.09838514045109434
2024-03-07,0.09999999999999998,-0.052101077261010764,0.09999999999999998,0.09999999999999998,-0.11655398428137323,-0.011434060573177092,-0.3187752558068978,-0.0011356220775410814,0.09999999999999998,0.09999999999999998
2024-03-08,0.06250000000000001,-0.16115655681094884,0.06250000000000001,0.06250000000000001,-0.33884344318905113,0.06250000000000001,0.06250000000000001,0.06250000000000001,0.06250000000000001,0.06250000000000001
2024-03-11,0.030718660226766576,0.19272197484265663,0.007717552816110686,0.03101123196339351,-0.12843410648227127,-0.12843410648227127,-0.12843410648227127,-0.11469768055318617,0.16113771183164632,0.07669286831942633
2024-03-12,-0.13656662320120827,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.08598794508519285,0.07142857142857142,0.07142857142857142,-0.27744543171359876,0.07142857142857142,0.07142857142857142
2024-03-13,0.09443935894620553,0.09443935894620553,0.09443935894620553,-0.34832024255939537,0.016441020749005424,0.09443935894620553,-0.07622393689919373,-0.07545582054141083,0.09443935894620553,0.011362184519967022
2024-03-14,0.08333333333333334,-0.17998106767610078,0.08333333333333334,0.08333333333333334,-0.03449833409295195,-0.16195338645837454,0.08333333333333334,0.08333333333333334,-0.12356721177257267,0.08333333333333334
2024-03-15,0.13978082200861713,-0.0856852132161481,-0.06658441534729616,0.24762938860556646,-0.06658441534729616,-0.054928952097909045,-0.07927978919739677,-0.06658441534729616,0.1125897893858164,-0.08035279944665762
2024-03-18,0.08333333333333333,0.08333333333333333,-0.20716020185119252,0.08333333333333333,-0.07771160743640566,0.08333333333333333,0.08333333333333333,-0.11482926990250877,0.08333333333333333,-0.10029892080989299
2024-03-19,0.21677276630357767,0.05834863634839893,0.012246723353775614,0.19127965275004846,-0.11984933905863702,-0.11984933905863702,-0.13351511235338523,-0.11984933905863702,0.02135222124419936,-0.006936870470703658
2024-03-20,-0.47117734200795097,0.055185995086028054,-0.02882265799204896,0.07201736527586947,0.07201736527586947,0.07201736527586947,0.07201736527586947,0.012709813258755167,0.07201736527586947,0.07201736527586947
2024-03-21,0.07927420051984042,0.07927420051984042,0.07927420051984042,-0.1431448239102671,0.07927420051984042,0.045151167793223194,0.07927420051984042,0.05847782960757465,-0.2602063122937168,-0.09664886379601617
2024-03-22,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.19744748218469044,-0.07609073299150655,-0.1556842608926202,0.08333333333333333,0.08333333333333333,-0.07077752393118285,0.08333333333333333
2024-03-25,0.03694408353280203,-0.11555086901673772,0.0926111832934396,0.0926111832934396,-0.1283651950817619,-0.004400583371898011,-0.2516833525296023,0.0926111832934396,0.0926111832934396,0.0926111832934396
2024-03-26,0.07288599129026295,0.07288599129026295,-0.01327805731912581,0.07288599129026295,-0.0247984628794607,0.013139626539181425,-0.3471009779079416,0.07288599129026295,-0.1148225018934719,0.19531640829976685
2024-03-27,-0.12466713940764296,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.25145794456523946,0.07142857142857142,0.07142857142857142,-0.12387491602711766,0.07142857142857142,0.07142857142857142
2024-03-28,-0.05148244768003828,0.14496357964264034,0.07118725077754752,-0.30254668677385854,0.07118725077754752,0.07118725077754752,0.01867125647893694,0.12280341154578016,-0.007394665216463733,-0.13857620032963947
2024-04-01,-0.026539265283655643,0.07142857142857144,0.07142857142857144,0.07142857142857144,0.07142857142857144,-0.10453996275507411,0.07142857142857144,-0.3689207719612702,0.07142857142857144,0.07142857142857144
2024-04-02,0.1419693417372326,0.03256953702485576,-0.07859793974411194,-0.14145516552316606,0.03256953702485576,-0.08891124520980713,-0.045172765039016974,0.03256953702485576,-0.14586288448389786,0.26032204718820007
2024-04-03,0.12277621541485975,-0.09678056292635825,-0.24221915128362825,-0.037834852791963594,0.12277621541485975,0.008895138340561083,-0.06567830789748452,0.12277621541485975,-0.0574871251005653,0.12277621541485975
2024-04-04,-0.007195640632639907,-0.066480884750015,0.021479094003997005,0.06462898833996007,-0.066480884750015,-0.066480884750015,0.12222192143463528,-0.2933617051173151,0.17952304878871925,0.11214694743268834
2024-04-05,-0.08581135434565017,0.03149006373617024,0.10795734656937389,0.10795734656937389,-0.28991280380786855,-0.060062046427508606,-0.06421379541897271,0.10795734656937389,0.10795734656937389,0.03668054998633409
2024-04-08,0.07717432824822054,0.07717432824822054,0.07717432824822054,-0.2161280751891473,-0.0797668776937059,0.07717432824822054,-0.17631867930471923,0.07717432824822054,-0.027786367812427677,0.1141283587588973
2024-04-09,-0.06690907427453473,0.1,0.1,-0.14649258514524668,0.1,-0.08856422234657706,0.1,-0.119965532362589,-0.07806858587105256,0.1
2024-04-10,0.02703135609824363,0.02703135609824363,0.02703135609824363,-0.0346257098573393,0.02703135609824363,0.02703135609824363,0.02703135609824363,0.02703135609824363,0.31078050731229456,-0.4653742901426607
2024-04-11,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.32049837903169004,-0.09840398729283274,-0.08109763367547722,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
2024-04-12,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.10322310845428201,-0.15402077253311672,0.08333333333333333,-0.12953463474647844,-0.1132214842661228,0.08333333333333333
2024-04-15,-0.25125766666559535,0.07142857142857142,0.07142857142857142,-0.07790576056468633,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.17083657276971825,0.07142857142857142,0.07142857142857142
2024-04-16,0.08971017418453728,-0.16338730297960952,0.08971017418453728,0.08971017418453728,-0.06648456179373871,-0.0332334824160611,-0.2368946528105906,0.05144912907731358,0.08971017418453728,0.08971017418453728
2024-04-17,0.053250645924534205,-0.14401104959113564,0.08097091879647428,0.08097091879647428,0.08097091879647428,-0.2498639853523483,0.08097091879647428,-0.10612496505651607,0.04189476009309435,0.08097091879647428
2024-04-18,0.08333333333333333,-0.12429455504097985,0.08333333333333333,0.08333333333333333,-0.1495937920950776,-0.011429240413180039,-0.21468241245076258,0.08333333333333333,0.08333333333333333,0.08333333333333333
2024-04-19,0.08383817388163797,-0.042477708195806554,-0.042477708195806554,-0.042477708195806554,0.02096894171479978,-0.042477708195806554,-0.042477708195806554,-0.24513375082516067,-0.042477708195806554,0.3951928844035623
2024-04-22,0.014875866535712825,0.08493649126932123,0.04956383558293877,0.05810546171260324,-0.06038082704728191,-0.06038082704728191,0.12091796089418265,0.06375071442717349,0.10784966957806777,-0.37923834590543626
2024-04-23,-0.020312816968500905,-0.23519629269967135,0.018036119385079465,0.032627404052745085,-0.06984372782055454,0.06831261479050534,-0.1543343455427723,-0.020312816968500905,0.09418038386178854,0.2868434779098816
2024-04-24,0.0625,0.0625,0.0625,0.0625,-0.3419664246642109,-0.15803357533578907,0.0625,0.0625,0.0625,0.0625
2024-04-25,-0.13499075897845522,0.029913973620590516,0.029913973620590516,0.12761052590665392,0.2527335796109841,0.029913973620590516,0.029913973620590516,-0.1589929830798317,-0.1511760044792295,-0.05484025346248363
2024-04-26,0.0767553328370347,0.0767553328370347,-0.23780041650827016,0.07775869654022485,-0.03246784427473734,-0.04769251146282465,0.08512254159119602,0.0767553328370347,-0.18203922775416795,0.10685276335747507
2024-04-29,0.07142857142857141,-0.18233736301194237,0.07142857142857141,0.07142857142857141,0.07142857142857141,-0.2047985858361435,0.07142857142857141,-0.11286405115191421,0.07142857142857141,0.07142857142857141
2024-04-30,-0.026534018163705847,0.09302763803529324,0.09302763803529324,0.12788944785882708,0.09302763803529324,0.09302763803529324,-0.1995487291037153,-0.042240315570196245,-0.029084861177969813,-0.20259207598441267
2024-05-01,-0.06054484404264679,-0.06054484404264679,-0.06054484404264679,-0.06066513586761977,-0.06054484404264679,-0.06054484404264679,-0.06054484404264679,-0.07606579987649943,0.039864897867440505,0.4601351021325595
2024-05-02,-0.07019536464273474,0.07934070436053496,-0.07960320924668253,-0.15425401597506652,-0.07019536464273474,-0.07019536464273474,0.2345089625237084,-0.05555668085004669,0.18263198085788226,0.0035183522578743505
2024-05-03,-0.24785106074564664,0.15961006664224175,-0.034454013767881465,0.11555261540693737,-0.04872107289039402,-0.04872107289039402,0.22483731795082088,-0.04872107289039402,-0.04872107289039402,-0.022810633924895855
2024-05-06,0.07105120077056042,0.07105120077056042,0.07105120077056042,0.07369279537663757,0.07105120077056042,-0.1275023951602148,-0.13845370817288954,-0.23404389666689568,0.07105120077056042,0.07105120077056042
2024-05-07,0.04420277141768573,-0.028962636847831288,-0.19194852076713867,0.10114070775383016,0.10114070775383016,0.10114070775383016,0.05123439756699366,-0.08863889557241213,0.10114070775383016,-0.19044994681261784
2024-05-08,0.00955797325323904,0.00955797325323904,0.018304428082023774,0.00955797325323904,0.00955797325323904,0.00955797325323904,-0.3114513836823974,-0.18854861631760256,0.00955797325323904,0.42434773239854195
2024-05-09,-0.1282805917294862,-0.18955886591124557,-0.10021842986965585,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.08194211248961246,0.08333333333333333,0.08333333333333333
2024-05-10,0.08241863061094971,-0.06702194119691975,0.08241863061094971,0.08241863061094971,-0.11598975574984398,0.005488216334301727,0.08241863061094971,0.08241863061094971,-0.31698830305323633,0.08241863061094971
2024-05-13,0.0676540490460979,0.07176719809149111,0.0719765085626027,0.04455522637546089,0.04455522637546089,0.04455522637546089,0.11038133879796468,0.04455522637546089,-0.23579438155178414,-0.2642056184482158
2024-05-14,0.21537615016226636,-0.1609037084953005,0.17199901506039084,-0.11003017549186295,0.028156208694335685,0.028156208694335685,0.028156208694335685,-0.2139453547177766,0.028156208694335685,-0.015120761295059891
2024-05-15,0.08333333333333333,-0.18474976888099356,0.08333333333333333,0.08333333333333333,-0.06823471094160959,-0.08465114908574839,0.08333333333333333,0.08333333333333333,-0.16236437109164853,0.08333333333333333
2024-05-16,-0.0907661783385255,0.0822002879281796,0.0822002879281796,0.0822002879281796,0.059434175369855166,-0.04820522001041882,-0.36102860165105566,0.0822002879281796,0.029564384989246843,0.0822002879281796
2024-05-17,0.08401143632501769,0.010936020693214978,0.08401143632501769,-0.4507464626803098,0.05955446158069797,0.08401143632501769,0.08401143632501769,0.009452336100998597,-0.049253537319690184,0.08401143632501769
2024-05-20,0.0420234336535427,-0.03571454861080454,0.03495017226842988,0.038558632126724064,-0.03189366868844444,0.038558632126724064,0.029894919237792607,0.038558632126724064,-0.43239178270075096,0.27745557846006264
2024-05-21,-0.17133909927765953,0.08333333333333333,-0.07507663427973174,-0.07233470892622221,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.18124955751638652,0.08333333333333333,0.08333333333333333
2024-05-22,-0.22037916993656395,-0.06715427173449247,-0.06908724947802147,0.12162560514030621,0.01349757943877509,-0.08481510075235149,0.12162560514030621,-0.05856420809857065,0.12162560514030621,0.12162560514030621
2024-05-23,0.16241409131829732,-0.15420233079301754,0.12673095343601606,-0.09705654814926862,-0.09705654814926862,0.05272444638402489,0.15532122504305382,-0.09705654814926862,-0.054628024759176594,0.0028092838186079714
2024-05-24,0.023674221207394902,0.10896318325997345,0.10896318325997345,-0.05649746661348188,0.10896318325997345,0.02628916775905855,0.10896318325997345,0.014183877993652682,-0.3776859906507423,-0.0658165427357758
2024-05-28,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.0515146938811214,-0.18768685252784342,-0.11765881680523275,0.08333333333333333,0.08333333333333333,-0.14313963678580252,0.08333333333333333
2024-05-29,0.09999999999999999,-0.03929152181908174,-0.1304128007443666,0.09999999999999999,-0.03347240980037561,-0.2097277783048604,-0.08709548933131568,0.09999999999999999,0.09999999999999999,0.09999999999999999
2024-05-30,0.07519569060995399,-0.38293279638810634,0.07519569060995399,0.07519569060995399,0.011499354512685129,0.07519569060995399,-0.11706720361189353,0.03732650182759089,0.07519569060995399,0.07519569060995399
2024-05-31,0.0839590815246276,0.0839590815246276,0.16416367390148964,-0.09379046100161433,0.0839590815246276,-0.07660284405142717,0.0839590815246276,-0.04001236063407442,-0.2803125734408895,-0.00928176087199458
2024-06-03,-0.020276623684736927,0.08333333333333334,0.08333333333333334,-0.4348290428646535,-0.009954180599334532,0.08333333333333334,0.08333333333333334,-0.034940152851275066,0.08333333333333334,0.08333333333333334
2024-06-04,0.031173460952041397,0.22569526013796443,0.09944788475017174,-0.20832524731876675,-0.06750139265856613,-0.06750139265856613,-0.06750139265856613,-0.051602772091145145,0.14368339415982248,-0.03756780261438966
2024-06-05,-0.2860157931738164,0.09389693005881422,0.09389693005881422,0.046631426351376994,-0.014636676519037403,0.07778085341336612,-0.1980547404031375,0.09389693005881422,0.09389693005881422,-0.0012927899040086164
2024-06-06,0.10268276347755415,0.04448227437543259,-0.24254419978218797,0.10268276347755415,0.04682087038897954,0.0381951688500169,-0.02152977053423717,0.06245339595290858,0.10268276347755415,-0.23592602968357487
2024-06-07,-0.2622184054533633,0.068626680232085,0.10825793480936069,0.04860866403021435,0.068626680232085,0.068626680232085,0.068626680232085,-0.06942514045573653,-0.1683564540909001,0.068626680232085
2024-06-10,0.08332685985925978,0.10121263034760693,0.08332685985925978,-0.2887178325018011,0.08332685985925978,0.08332685985925978,-0.08913725976476115,-0.08618617853187038,0.06547993021535393,-0.03595872920156736
2024-06-11,0.06472568032464866,0.02456362309265963,0.1671881948599874,-0.09973588955906307,0.049345460748758334,0.06472568032464866,0.06472568032464866,0.06472568032464866,-0.3134401584457122,-0.08682395199522482
2024-06-12,0.07030084534046,-0.20437660466424443,-0.21448980998694958,0.07030084534046,-0.08113358534880599,0.07030084534046,0.07030084534046,0.07030084534046,0.07030084534046,0.0781949279572401
2024-06-13,-0.20241342488553926,0.03488503195103659,0.06812966916605703,0.06812966916605703,0.06812966916605703,0.06812966916605703,0.06812966916605703,-0.2975865751144608,0.05633695305262115,0.06812966916605703
2024-06-14,-0.03729615151820081,0.04904003787311261,0.04365189734287951,0.15566847334366524,-0.03729615151820081,-0.03729615151820081,-0.35081539392719674,-0.03729615151820081,0.12633465723014353,0.1253049342101992
2024-06-17,-0.08910116858395326,-0.03163715692886712,-0.15393759246207162,0.12499999999999999,-0.18093873905676516,-0.02558201451660561,0.12499999999999999,-0.018803328451737315,0.12499999999999999,0.12499999999999999
2024-06-18,-0.17902855814148233,0.0798976843204798,0.0798976843204798,0.0798976843204798,0.0798976843204798,0.020613894077121237,-0.2663969504023869,-0.05457449145613076,0.0798976843204798,0.0798976843204798
2024-06-20,-0.0425765779946451,0.09999999999999998,0.09999999999999998,-0.08613294261375716,-0.13432639637945218,0.09999999999999998,-0.20247915036393052,0.09999999999999998,-0.03448493264821508,0.09999999999999998
2024-06-21,0.07142857142857142,-0.19284061090623375,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.02929265627219469,-0.2778667328215716,0.07142857142857142,0.07142857142857142,0.07142857142857142
2024-06-24,0.06319937471323057,0.10541375443006912,0.06402419812406673,0.01126588023636668,0.06402419812406673,0.06402419812406673,0.06402419812406673,0.06402419812406673,-0.14153812666985321,-0.3584618733301468
2024-06-25,-0.023126502478670468,-0.023126502478670468,-0.15633124832755582,-0.14277482648438455,-0.023126502478670468,-0.01094266685535391,-0.061033064210676245,-0.023126502478670468,-0.03641218420734763,0.5000000000000001
2024-06-26,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.04810797920889592,0.07142857142857142,-0.3790045910081387,-0.07288742978296535
2024-06-27,-0.02328442558397181,-0.10850299195748597,0.1,0.1,-0.16693535364414328,-0.1463607869106152,0.1,0.1,-0.054916441903783794,0.1
2024-06-28,-0.04072559244867085,-0.04072559244867085,0.011413462767436615,0.38191291480803824,-0.10422254266355059,-0.04072559244867085,-0.03729402927474839,-0.04072559244867085,0.10667362242452519,-0.1955810582670177
2024-07-01,0.03691378289068437,0.05645158049487176,0.11105531596007202,0.21025446688903715,-0.07951665825187701,-0.06433512129309145,-0.1971149039512775,-0.07951665825187701,-0.07951665825187701,0.08532485376533469
2024-07-02,0.04538823760189163,-0.4036266523479761,0.04779852007525169,-0.05452611303955116,-0.015872661416389735,-0.02597457319608311,0.05517503534281223,0.05517503534281223,0.18691287554261815,0.10955029609461414
2024-07-03,0.044407711369552,0.012440565044589612,0.18909197028906863,-0.22937574050603388,-0.05211861874954037,-0.05211861874954037,-0.1386272677395035,-0.027759754255381797,0.01919937741572112,0.23486037588106862
