date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-01-03,0.01065759118340449,0.01065759118340449,0.01065759118340449,-0.20787762919591557,-0.29212237080408443,0.039693600320177345,0.19241155927708212,0.11672318233934259,0.10854129332977998,0.01065759118340449
2024-01-04,0.020817925553621892,0.020817925553621892,0.020817925553621892,0.020817925553621892,-0.4999999999999999,0.020817925553621892,0.33345659557102486,0.020817925553621892,0.020817925553621892,0.020817925553621892
2024-01-05,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,0.5000000000000001,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566
2024-01-08,0.01411053802100226,-0.3204330253988511,-0.17956697460114887,0.01411053802100226,0.01411053802100226,0.01411053802100226,0.40485401255914777,0.01411053802100226,0.01411053802100226,0.010482759314838686
2024-01-09,-0.006818937234657145,-0.4407430442758688,-0.006818937234657145,-0.006818937234657145,-0.006818937234657145,-0.006818937234657145,0.49999999999999994,-0.006818937234657145,-0.006818937234657145,-0.011524395081531183
2024-01-10,-0.013811289341766531,-0.40332097460763433,-0.013811289341766531,-0.013811289341766531,-0.013811289341766531,0.05886794435193875,0.44113205564806124,-0.013811289341766531,-0.013811289341766531,-0.013811289341766531
2024-01-11,-0.13355436212792304,0.05017206649694591,-0.05686767927196032,0.05017206649694591,-0.30957795860011667,0.08467139382067482,0.05017206649694591,0.05017206649694591,0.16647323805600378,0.0481671021355377
2024-01-12,-0.05498304136403838,-0.05498304136403838,-0.05498304136403838,-0.05498304136403838,-0.05498304136403838,-0.05498304136403838,0.5,-0.05498304136403838,-0.05498304136403838,-0.06013566908769293
2024-01-16,-0.010512945689885178,0.04297346945087093,0.04297346945087093,-0.2972185918673511,-0.023841098994892816,-0.1684273634478709,0.04297346945087093,0.04297346945087093,0.2851326527456453,0.04297346945087093
2024-01-17,0.29638941113609735,-0.08175392113419654,0.07787073538819075,-0.08175392113419654,-0.08175392113419654,-0.08175392113419654,-0.00947647319482086,-0.08175392113419654,-0.08175392113419654,0.12573985347571198
2024-01-18,-0.06250000000000001,-0.06250000000000001,0.27092052210034134,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,0.22907947789965877,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001
2024-01-19,0.41258249048707024,0.014569584918821628,0.014569584918821628,0.014569584918821628,0.014569584918821628,0.014569584918821628,-0.182805404465892,0.014569584918821628,-0.14452890541498212,-0.1726656901191259
2024-01-22,0.14659447247560878,0.20771554028649145,0.14568998723789978,-0.048075209131559195,-0.048075209131559195,-0.048075209131559195,-0.2047131902836874,-0.048075209131559195,-0.048075209131559195,-0.054910764058516574
2024-01-23,-0.09980674457827322,-0.0009662771086339455,0.1348214878519087,0.23246065146509814,0.07769499217733766,-0.09980674457827322,0.05502286850565543,-0.09980674457827322,-0.09980674457827322,-0.09980674457827322
2024-01-24,-0.07998052289819492,-0.031271840018563035,0.1495466545897539,0.1844464671092102,-0.07259556083505117,-0.05040625528729405,-0.138685659841712,-0.07998052289819492,-0.047079638220989956,0.1660068783010358
2024-01-25,-0.05435495814596917,0.1106919018583634,-0.1144390311976723,-0.05435495814596917,-0.11378617807248186,-0.05435495814596917,-0.05435495814596917,0.17308588994577348,-0.05435495814596917,0.21622220819586305
2024-01-26,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,0.046896400804295635,0.4531035991957044,-0.06250000000000001,-0.06250000000000001
2024-01-29,-0.06443359347029994,-0.06443359347029994,-0.06443359347029994,0.317507186187152,-0.06443359347029994,-0.06443359347029994,-0.130499773381256,0.023575072826877822,0.15891774098597017,-0.0473322592672444
2024-01-30,-0.04218300498125206,0.12021014744503733,0.12021014744503733,-0.03222141609482192,-0.11465472041916894,-0.20624735287020438,0.12021014744503733,0.0770032820932181,-0.10469350563455282,0.062366275571669946
2024-01-31,-0.0711409760079696,0.2237372542339169,-0.0711409760079696,-0.0711409760079696,-0.0711409760079696,-0.0711409760079696,-0.0020131679442127685,-0.0711409760079696,-0.0711409760079696,0.27626274576608306
2024-02-01,-0.07142857142857142,0.20284653980853018,-0.07142857142857142,-0.07142857142857142,0.26021618247373135,-0.07142857142857142,0.0369372777177384,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-02-02,0.14324795678105057,-0.07142857142857142,0.03801265670875987,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.3187393865101896,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-02-05,0.122406471114969,-0.09534661596600295,-0.08415588514109483,0.006515595227176858,-0.09534661596600295,-0.09534661596600295,-0.09534661596600295,0.3284969500892814,-0.034457650994893285,0.042580983568572706
2024-02-06,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.18846932071900244,0.31153067928099754,-0.0625,-0.0625
2024-02-07,0.01571148878599525,0.01571148878599525,0.04163241246781885,0.01571148878599525,-0.13731483736428013,-0.1881735367689941,0.01571148878599525,0.37981014360220494,0.01571148878599525,-0.17451162586672583
2024-02-08,-0.08333333333333336,0.12748209083845452,0.13657404370850518,-0.08333333333333336,-0.08333333333333336,-0.08333333333333336,0.1097980995654783,0.12614576588756202,-0.08333333333333336,-0.08333333333333336
2024-02-09,0.034681185205607104,0.034681185205607104,0.034681185205607104,0.1425060690411558,-0.053721067153540566,0.034681185205607104,-0.1992893628551254,0.034681185205607104,-0.24698956999133395,0.18408800493080865
2024-02-12,-0.08007833718014545,0.09801282089068838,0.09801282089068838,-0.13918438097899094,-0.0168995511565151,-0.23277255786182566,-0.031065172822522788,0.09801282089068838,0.10794871643724649,0.09801282089068838
2024-02-13,-0.07142857142857142,0.060572084990508944,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.08783223545797875,0.35159567955151216,-0.07142857142857142,-0.07142857142857142
2024-02-14,-0.08041565288349321,-0.08041565288349321,-0.08041565288349321,0.21644480203710345,-0.06209434334749122,-0.08041565288349321,-0.08041565288349321,0.20864481863695258,0.074910379325944,-0.0358273922350427
2024-02-15,0.040467168318048634,-0.09227853321060966,0.040467168318048634,0.040467168318048634,0.040467168318048634,-0.2046415046521765,-0.2030799621372138,0.025485516236070437,0.040467168318048634,0.27217864217368637
2024-02-16,-0.07127218004924771,-0.047012606198793896,0.007107466110645584,-0.025920758068062315,-0.10625456540902169,-0.10850207167849264,-0.047012606198793896,-0.047012606198793896,-0.047012606198793896,0.49289253388935433
2024-02-20,0.2426017182389866,-0.00649996375313412,0.1298896766716194,0.04233481536719314,-0.20260808945313258,-0.13591357037494306,-0.07555763362048647,-0.003863109177817301,0.08517378972220077,-0.07555763362048647
2024-02-21,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,0.5000000000000001,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555
2024-02-22,0.08211054456252953,-0.010830581016274888,0.12411952711500014,0.21165938375994078,-0.11855438384378944,-0.10519001926380095,-0.07557607214939376,0.08211054456252953,-0.06684465370586488,-0.12300429002087614
2024-02-23,-0.05458572681007722,-0.05458572681007722,-0.05458572681007722,-0.05458572681007722,-0.05458572681007722,-0.05458572681007722,-0.11789991232945944,0.23477006583960028,-0.05458572681007722,0.2652299341603998
2024-02-26,0.3273917583378169,-0.058858457213475324,0.17260824166218314,-0.058858457213475324,-0.07120889088835482,-0.058858457213475324,-0.058858457213475324,-0.07564036583079335,-0.058858457213475324,-0.058858457213475324
2024-02-27,-0.017597834232058407,-0.13501376955989866,-0.017597834232058407,0.12618994743790288,-0.15044225533841454,-0.004820403771560114,-0.017597834232058407,0.10598075550796493,0.26782929705413216,-0.15693006863395143
2024-02-28,-0.0835420553765395,0.05260028337889539,0.17436169486901026,0.11401533205109982,-0.09415224763572314,0.1590226897009945,-0.07167953085811883,-0.0835420553765395,-0.0835420553765395,-0.0835420553765395
2024-02-29,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,0.5000000000000001,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566
2024-03-01,-0.06046015245250539,-0.06046015245250539,-0.06046015245250539,0.1780404979871977,-0.06046015245250539,-0.13723908528496764,0.11278232187348017,-0.06046015245250539,-0.06046015245250539,0.20917718013932207
2024-03-04,-0.03520871999541742,-0.03520871999541742,-0.03520871999541742,0.24626391278412102,-0.03520871999541742,-0.03520871999541742,-0.07064028090492247,-0.03520871999541742,-0.21810739912257293,0.2537360872158789
2024-03-05,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.17917775437797007,-0.0625,-0.0625,0.3208222456220299
2024-03-06,-0.07142857142857144,0.17116141239579058,0.28895311018730446,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.03988547741690491,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-03-07,0.26801990726543634,-0.11062183885789366,0.1184925731982086,-0.043493339763752394,-0.14821208118463577,-0.08630115388257234,0.002042271460504405,0.002042271460504405,0.10940297661534625,-0.11137158631114583
2024-03-08,0.24647610739936848,-0.07202818251595257,0.17793471456136106,-0.1628725736061151,-0.07202818251595257,-0.07202818251595257,-0.07202818251595257,0.054627689367557276,-0.04901469633007457,0.02096148867171314
2024-03-11,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.3026672228717025,-0.0625,-0.0625,0.19733277712829755
2024-03-12,-0.03616313463333225,0.07725214865258938,0.21797878414762767,0.13469494750245822,-0.26445215298178476,-0.09089530848488635,-0.03616313463333225,-0.03616313463333225,0.0700741196973247,-0.03616313463333225
2024-03-13,0.12981696888633334,0.038972593019226634,0.14403941024808598,-0.06635375233245101,-0.1388160369660467,0.18717102784635406,-0.06635375233245101,-0.06635375233245101,-0.020869311179334854,-0.14125339485726537
2024-03-14,-0.0075974576451304605,-0.027867795981838417,-0.027867795981838417,0.3339347860788667,-0.25363039765395906,-0.027867795981838417,-0.09943316479171838,0.16606521392113335,-0.027867795981838417,-0.027867795981838417
2024-03-15,-0.06249999999999999,-0.06249999999999999,0.2308681722893418,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,0.2691318277106582,-0.06249999999999999,-0.06249999999999999
2024-03-18,0.30394576026196524,0.017945443276518685,-0.09054471275644753,-0.014574644580202927,-0.09054471275644753,0.06653043585738892,-0.1232465043940069,-0.09054471275644753,0.11157836060412724,-0.09054471275644753
2024-03-19,0.2574645301342141,-0.07708397590122784,0.03643175636122472,-0.07708397590122784,-0.07708397590122784,-0.07708397590122784,-0.11458012049386077,0.18414111593402607,-0.07708397590122784,0.02196259757053512
2024-03-20,-0.07975996321470748,-0.11222571257932078,-0.07975996321470748,0.33509865896753205,-0.04494589212326755,0.11278941984436608,-0.045084821245364004,-0.07975996321470748,0.05211192118810187,-0.05846368440792521
2024-03-21,0.11217859635296727,-0.007052640331659512,0.22868086357755163,-0.08215789327805674,-0.08215789327805674,-0.08215789327805674,0.15914054006948103,-0.08215789327805674,-0.08215789327805674,-0.08215789327805674
2024-03-22,-0.053249668241826434,0.12109038459845499,-0.053249668241826434,-0.053249668241826434,-0.053249668241826434,-0.053249668241826434,-0.127252322307215,0.378909615401545,-0.053249668241826434,-0.053249668241826434
2024-03-25,-0.019206414035295848,-0.019206414035295848,-0.030574497936736052,0.03519112285561613,-0.019206414035295848,-0.16037420159824262,-0.019206414035295848,0.46480887714438385,-0.10284731022890205,-0.12937833409493588
2024-03-26,0.23166180217109328,0.011136457629065894,-0.09420666990377877,0.23344025703744783,-0.09420666990377877,-0.09420666990377877,-0.09420666990377877,0.023761483162392943,-0.09420666990377877,-0.02896665048110618
2024-03-27,0.038783680966963066,0.18100474109764444,-0.19053275616075052,0.03949128258162879,0.038783680966963066,-0.14435623175549422,-0.16511101208375523,0.038783680966963066,0.1243692524528745,0.038783680966963066
2024-03-28,-0.0794178639635072,-0.023492816218956873,0.2964758585206323,-0.0794178639635072,0.11613459299192462,0.08738954848744326,-0.0794178639635072,-0.0794178639635072,-0.0794178639635072,-0.0794178639635072
2024-04-01,-0.0642481850697451,-0.012816168145254617,-0.220595612032959,-0.06616364861501907,0.25440978853497476,-0.13617638613702224,0.05274310721084091,0.05274310721084091,0.0873608898325025,0.05274310721084091
2024-04-02,0.017362471573702642,0.09900239379150846,-0.09999999999999999,-0.09999999999999999,0.18492716086370697,-0.09999999999999999,-0.09999999999999999,0.06144352749341497,-0.09999999999999999,0.1372644462776669
2024-04-03,-0.03907548606972854,0.03908172782993817,0.03908172782993817,-0.15694359089176252,0.10759669935548002,-0.10341485582588462,0.03908172782993817,0.17451135104279797,-0.20056606721262438,0.10064676611190752
2024-04-04,-0.08107720276327549,0.2992402949950479,-0.013536783420346959,-0.08107720276327549,-0.08107720276327549,-0.08107720276327549,0.10328078688768023,-0.08107720276327549,-0.08107720276327549,0.09747891811727181
2024-04-05,-0.07024164432024478,-0.07024164432024478,0.07099701690111937,-0.008308489758286684,-0.07024164432024478,-0.07024164432024478,-0.07024164432024478,0.42900298309888063,-0.07024164432024478,-0.07024164432024478
2024-04-08,0.20923974172453097,-0.13675222913827045,0.03745266583331674,-0.07655549088808795,-0.07655549088808795,-0.031873950748307234,-0.07655549088808795,0.25330759244215223,-0.07655549088808795,-0.025151856561070562
2024-04-09,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.15862196815598434,-0.0625,-0.0625,0.34137803184401566
2024-04-10,0.27146594497274007,-0.07142857142857144,0.03008177419121062,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.19845228083604927,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-04-11,0.12328486913586358,-0.14803569460688304,-0.06485086202943482,0.05926643156949749,-0.15037063432822123,-0.13674280903546093,0.05926643156949749,0.05926643156949749,0.10743897474724089,0.09147686140840308
2024-04-12,0.09024704310526993,-0.10259372567843719,0.09024704310526993,0.10522765608620877,-0.10366359073072219,-0.16288665448388473,0.09024704310526993,0.09024704310526993,-0.13085602910695587,0.03378417149271152
2024-04-15,-0.01976773832725415,-0.1856968763029512,-0.17457503487367063,-0.01976773832725415,-0.06065713551436158,0.08891945714412686,0.30046191821669277,-0.01976773832725415,0.11061862463918042,-0.01976773832725415
2024-04-16,-0.03343216872197274,-0.2217666120137265,0.11049666156025673,0.03378964045608402,-0.12575853894349107,-0.08865220204192399,0.04786909900734278,0.04786909900734278,0.2599754999689738,-0.03039047827888576
2024-04-17,-0.06377248639855314,-0.06377248639855314,-0.0446543062317428,0.13586751441880673,0.28140262930446136,-0.06377248639855314,0.08272985627673184,-0.06377248639855314,-0.1364832617754915,-0.06377248639855314
2024-04-18,-0.023475605307313577,-0.1711405959313794,-0.05673037295854409,0.24888128199233345,-0.19591741358612064,-0.05273601221664227,0.05845927806586641,0.002791912031155436,0.02352628213032435,0.1663412457803204
2024-04-19,-0.08333333333333333,-0.08333333333333333,0.05344664704715661,0.1002798990305207,-0.08333333333333333,-0.08333333333333333,0.17860121525518638,-0.08333333333333333,-0.08333333333333333,0.16767223866713638
2024-04-22,-0.09999999999999999,0.10726433264886809,0.04269748437984919,0.06463558588040907,-0.09999999999999999,-0.09999999999999999,0.17284342800330532,0.11255916908756837,-0.09999999999999999,-0.09999999999999999
2024-04-23,0.035075145876722315,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.33106847316614196,-0.07142857142857144,0.13385638095713565
2024-04-24,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.20421851209459196,0.19806383424306676,-0.07142857142857144,0.0977176536623413
2024-04-25,-0.07142857142857144,0.14391496480995097,0.2665122481600911,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.08957278702995793,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-04-26,0.17600872099708362,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.3239912790029165,-0.0625,-0.0625
2024-04-29,-0.10066695234757199,0.0932118298422424,-0.03428505749830227,0.03192133781768573,0.09523134281334468,-0.23814800223710014,0.0932118298422424,0.0932118298422424,-0.12689998791702578,0.0932118298422424
2024-04-30,-0.12919787943519317,0.18858162506765813,-0.03646512715024709,-0.037118234217614426,0.1367861579643028,0.17463221696803916,-0.05454937522144205,-0.05454937522144205,-0.13357063353261914,-0.05454937522144205
2024-05-01,0.1172091859839976,0.16287804246923826,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.046954016891654564,-0.08333333333333333,-0.08333333333333333,0.1729587546551097
2024-05-02,0.4159614930867672,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.08403850691323267,-0.0625,-0.0625,-0.0625
2024-05-03,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.42142590830445253,0.07857409169554738,-0.0625,-0.0625
2024-05-06,-0.08329356710194293,-0.08965323323979553,0.01891671652032836,-0.07931412316242682,-0.009796707008554246,-0.07931412316242682,-0.07931412316242682,-0.07931412316242682,0.2851792253878732,0.19590405809179845
2024-05-07,-0.12843097614729992,-0.07431380477054002,-0.07431380477054002,0.35249004804469053,0.0962840988139526,0.026534640206548995,-0.07431380477054002,-0.07431380477054002,0.02469121293480778,-0.07431380477054002
2024-05-08,0.029170106912239625,0.04465999894815282,-0.17568191930290747,0.09321821523231047,0.013198363267272622,0.03974053918955918,-0.16215904034854625,-0.16215904034854625,0.11920005074097462,0.16081272570949082
2024-05-09,-0.09726209360948843,-0.09726209360948843,-0.09726209360948843,0.004975300716517552,-0.021905946797283027,0.12140281529262385,0.03233752643536253,-0.09726209360948843,0.3412843575554961,-0.08904567876476328
2024-05-10,0.3910600976135773,-0.06566523745164343,-0.06566523745164343,-0.06566523745164343,-0.06566523745164343,-0.06566523745164343,-0.040343337838496154,0.10893990238642276,-0.06566523745164343,-0.06566523745164343
2024-05-13,-0.07464215930073309,-0.07464215930073309,-0.05214704419560153,0.34567969902986256,-0.07464215930073309,-0.07464215930073309,0.00794373199527976,0.14637656897485782,-0.07464215930073309,-0.07464215930073309
2024-05-14,0.10181241724534529,-0.07142857142857141,0.059762194936843094,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141,0.3384253878178116,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141
2024-05-15,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,0.5
2024-05-16,-0.08435959229695086,0.01085325832843329,-0.02192231887279296,0.39392908946800637,-0.08435959229695086,-0.08435959229695086,-0.08435959229695086,-0.056279719642452646,-0.08435959229695086,0.09521765220356036
2024-05-17,-0.10689316832452128,-0.04925830903440662,-0.09755697746903907,-0.04925830903440662,-0.04925830903440662,0.286197318120805,0.21380268187919507,-0.04925830903440662,-0.04925830903440662,-0.04925830903440662
2024-05-20,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.27928364306649,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.16133827462981634,-0.07142857142857142,0.05937808230369371
2024-05-21,0.046908649257247935,-0.04030573288330354,0.046908649257247935,-0.3107143068071414,0.24367022186754642,0.06869518110346184,0.046908649257247935,0.046908649257247935,-0.08013118402418946,-0.06884877628536554
2024-05-22,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556,0.4999999999999999,-0.05555555555555556,-0.05555555555555556,-0.05555555555555556
2024-05-23,0.07459534555707241,-0.09309419106494507,-0.09309419106494507,0.2926110498936175,-0.09309419106494507,-0.09309419106494507,0.0439894059948019,0.08880419855450813,-0.09309419106494507,-0.034529044675274616
2024-05-24,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,0.5,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566
2024-05-28,-0.05147474851344189,-0.044739797120370496,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.35852631363713233,-0.04525914072905523,0.08333333333333333,0.08333333333333333,0.08333333333333333
2024-05-29,-0.029337464533465186,-0.0040157762635961766,-0.0040157762635961766,0.07441849481303961,-0.35825922647136227,-0.0040157762635961766,-0.0040157762635961766,0.14698109429430356,0.2786004108926568,-0.09634020394078782
2024-05-30,-0.08326063924025234,-0.05953419439424968,-0.05953419439424968,0.3616372574078085,-0.05953419439424968,-0.05953419439424968,-0.05953419439424968,-0.05953419439424968,-0.05953419439424968,0.1383627425921916
2024-05-31,-0.06249999999999999,0.32545264484305814,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,0.17454735515694184,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999
2024-06-03,-0.06944870394196316,0.24554939451908148,-0.06944870394196316,-0.06944870394196316,-0.06944870394196316,-0.06944870394196316,-0.08330777634822105,-0.06944870394196316,0.2275275309847045,0.026923074496214068
2024-06-04,-0.061435603353642156,-0.061435603353642156,-0.061435603353642156,-0.061435603353642156,-0.061435603353642156,-0.061435603353642156,0.4999999999999999,-0.061435603353642156,-0.061435603353642156,-0.008515173170862662
2024-06-05,-0.08333333333333333,0.31143561220690114,0.02132427155573412,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.030002110321463514,0.1372380059159013,-0.08333333333333333
2024-06-06,0.17554774213425217,-0.0805251621496607,-0.0252181482487674,0.18980236031486,-0.0755666879146486,-0.08678627016354772,-0.1416850481691798,-0.0650005351054284,0.1346498975508878,-0.0252181482487674
2024-06-07,-0.0807221631873633,0.24289185107301192,-0.02863488440307435,-0.0807221631873633,0.14385554880964882,0.07027222385358808,-0.1484764628474724,-0.0807221631873633,-0.0807221631873633,0.04298037626375107
2024-06-10,0.4427481697738924,-0.07839247433896848,0.024792029650950908,-0.07839247433896848,-0.029645153966189084,0.03245980057515674,-0.07839247433896848,-0.07839247433896848,-0.07839247433896848,-0.07839247433896848
2024-06-11,0.18513589301173655,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.025131578972419678,0.28973252801584376,-0.0714285714285714,-0.0714285714285714
2024-06-12,-0.07105961045592249,-0.07105961045592249,-0.07105961045592249,0.18836167376551605,-0.07105961045592249,-0.07105961045592249,0.055842486410806594,0.2557958398236774,-0.07105961045592249,-0.07364233726446509
2024-06-13,-0.056339053838580865,-0.056339053838580865,0.41033977427380697,-0.056339053838580865,-0.056339053838580865,-0.056339053838580865,-0.10562662312993407,-0.056339053838580865,-0.056339053838580865,0.08966022572619314
2024-06-14,0.07888385393872252,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.3814228570767411,-0.07142857142857144,0.039693288984536355
2024-06-17,-0.07121230252703555,-0.07121230252703555,-0.07121230252703555,0.17293848671726983,-0.07121230252703555,-0.07121230252703555,0.025531861483417986,-0.07121230252703555,0.30152965179931224,-0.07272618483778676
2024-06-18,-0.08891986092548154,0.21537966480085696,0.049872540577838194,0.054088547302566216,-0.08653077288670379,-0.14670964433685144,-0.08891986092548154,-0.08891986092548154,0.1800925509281234,0.0005666963906151993
2024-06-20,-0.07986214662307001,0.18551958172339075,0.2723139833568655,-0.07986214662307001,-0.07986214662307001,0.04216643491974371,-0.07986214662307001,-0.020827120261580043,-0.07986214662307001,-0.07986214662307001
2024-06-21,-0.06470399984590218,-0.03505405318653299,-0.11823337118280924,0.17941254671844079,0.02816801163637163,-0.16239006613474746,-0.03505405318653299,-0.08456445646347512,0.05051180309371108,0.2419076385514766
2024-06-24,-0.07142857142857142,-0.07142857142857142,0.24616403721457095,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.16357539857599035,0.09026056420943872,-0.07142857142857142,-0.07142857142857142
2024-06-25,0.0056016718841909304,0.262419636856996,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.16837413358501196,-0.08333333333333331,0.06360455767380117
2024-06-26,-0.10456209533742063,0.24147981672170973,0.055442502683292934,0.12983964695950348,0.07323803363549393,-0.10219649093965556,-0.07045229083500353,-0.08188454121791329,-0.07045229083500353,-0.07045229083500353
2024-06-27,0.037060553333863294,0.037060553333863294,0.037060553333863294,0.30912133095807703,0.037060553333863294,-0.4020240522043899,-0.03267144156755649,0.005575902372606577,0.037060553333863294,-0.06530450622805364
2024-06-28,0.08103301279350442,0.06844298325746233,-0.08333333333333333,0.12598497930297006,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.22453902464606315,-0.08333333333333333,-0.08333333333333333
2024-07-01,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.4268937376992866,-0.0625,0.07310626230071345
2024-07-02,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.2586326660974319,0.24136733390256807,-0.0625,-0.0625
